x	!block	
0.000244140625	-0.2149033
0.000732421875	0.3676661
0.001220703125	2.8610276
0.001708984375	-3.2209403
0.002197265625	3.0242226
0.002685546875	0.9068507
0.003173828125	7.3644274
0.003662109375	-6.8880542
0.004150390625	2.5299806
0.004638671875	-3.9392630
0.005126953125	-5.1886583
0.005615234375	2.0111626
0.006103515625	1.4788406
0.006591796875	-2.4011875
0.007080078125	-5.1564285
0.007568359375	-1.1008400
0.008056640625	-4.2297533
0.008544921875	7.6830704
0.009033203125	-0.4128943
0.009521484375	-8.7787206
0.010009765625	-2.0007369
0.010498046875	-2.8702776
0.010986328125	3.2203560
0.011474609375	-6.3908358
0.011962890625	5.0513209
0.012451171875	2.5271380
0.012939453125	3.2280049
0.013427734375	-3.8237895
0.013916015625	-4.2016597
0.014404296875	3.1681762
0.014892578125	-1.4161248
0.015380859375	3.4045941
0.015869140625	1.7690855
0.016357421875	-3.3001663
0.016845703125	0.6137537
0.017333984375	4.2237338
0.017822265625	-0.5343817
0.018310546875	-5.9977101
0.018798828125	-9.7531110
0.019287109375	1.5700459
0.019775390625	-6.1304244
0.020263671875	7.9141526
0.020751953125	0.3419647
0.021240234375	-1.7563966
0.021728515625	-4.9153323
0.022216796875	5.1753276
0.022705078125	0.0868180
0.023193359375	4.6476719
0.023681640625	-8.7795365
0.024169921875	-3.1410968
0.024658203125	-1.2896197
0.025146484375	-3.9740673
0.025634765625	1.5715103
0.026123046875	1.9088674
0.026611328125	-0.3695692
0.027099609375	1.1295434
0.027587890625	-1.1194043
0.028076171875	0.7655839
0.028564453125	2.7428636
0.029052734375	-3.7283108
0.029541015625	8.8165145
0.030029296875	-3.0860572
0.030517578125	-12.8827646
0.031005859375	0.4595666
0.031494140625	3.5725461
0.031982421875	2.7306488
0.032470703125	5.1574922
0.032958984375	6.7297238
0.033447265625	1.0286537
0.033935546875	1.6243478
0.034423828125	-1.7290147
0.034912109375	-1.0249351
0.035400390625	1.4611157
0.035888671875	1.3787459
0.036376953125	2.6426175
0.036865234375	0.3049852
0.037353515625	-3.3942573
0.037841796875	-0.8631956
0.038330078125	0.9664198
0.038818359375	-8.3922262
0.039306640625	-0.2487093
0.039794921875	8.2423953
0.040283203125	-2.7282182
0.040771484375	-3.6967665
0.041259765625	-3.0358549
0.041748046875	2.1631845
