x	!block	
0.000244140625	-0.0961048
0.000732421875	0.1644203
0.001220703125	1.2794516
0.001708984375	-1.4404045
0.002197265625	1.3524323
0.002685546875	0.4055436
0.003173828125	3.2933719
0.003662109375	-3.0803378
0.004150390625	1.1314073
0.004638671875	-1.7616384
0.005126953125	-2.3203680
0.005615234375	0.8993919
0.006103515625	0.6613375
0.006591796875	-1.0738110
0.007080078125	-2.3059548
0.007568359375	-0.4922956
0.008056640625	-1.8915457
0.008544921875	3.4358691
0.009033203125	-0.1846463
0.009521484375	-3.9258439
0.010009765625	-0.8947295
0.010498046875	-1.2835881
0.010986328125	1.4401432
0.011474609375	-2.8579818
0.011962890625	2.2589507
0.012451171875	1.1301361
0.012939453125	1.4435638
0.013427734375	-1.7099987
0.013916015625	-1.8789822
0.014404296875	1.4168084
0.014892578125	-0.6332910
0.015380859375	1.5225345
0.015869140625	0.7911350
0.016357421875	-1.4758344
0.016845703125	0.2744707
0.017333984375	1.8888538
0.017822265625	-0.2389755
0.018310546875	-2.6821759
0.018798828125	-4.3615912
0.019287109375	0.7021245
0.019775390625	-2.7415258
0.020263671875	3.5392091
0.020751953125	0.1529266
0.021240234375	-0.7854605
0.021728515625	-2.1981366
0.022216796875	2.3144065
0.022705078125	0.0388250
0.023193359375	2.0784389
0.023681640625	-3.9262087
0.024169921875	-1.4046985
0.024658203125	-0.5767179
0.025146484375	-1.7772029
0.025634765625	0.7027794
0.026123046875	0.8536455
0.026611328125	-0.1652714
0.027099609375	0.5051318
0.027587890625	-0.5005976
0.028076171875	0.3423691
0.028564453125	1.2266086
0.029052734375	-1.6673006
0.029541015625	3.9427453
0.030029296875	-1.3800848
0.030517578125	-5.7611723
0.031005859375	0.2055182
0.031494140625	1.5976426
0.031982421875	1.2211461
0.032470703125	2.3064305
0.032958984375	3.0095325
0.033447265625	0.4600139
0.033935546875	0.7264083
0.034423828125	-0.7732154
0.034912109375	-0.4583510
0.035400390625	0.6534109
0.035888671875	0.6165752
0.036376953125	1.1817785
0.036865234375	0.1363894
0.037353515625	-1.5179118
0.037841796875	-0.3860211
0.038330078125	0.4321829
0.038818359375	-3.7530036
0.039306640625	-0.1112228
0.039794921875	3.6859992
0.040283203125	-1.2200592
0.040771484375	-1.6531940
0.041259765625	-1.3576343
0.041748046875	0.9673761
0.042236328125	2.4925446
0.042724609375	3.5674233
0.043212890625	-5.1135608
0.043701171875	0.8251545
0.044189453125	-2.0105743
0.044677734375	-1.7681364
0.045166015625	0.7971508
0.045654296875	-3.6724151
0.046142578125	-3.1442022
0.046630859375	3.4856209
0.047119140625	0.9014664
0.047607421875	2.4607064
0.048095703125	-0.6066189
0.048583984375	-2.7481479
0.049072265625	3.6888649
0.049560546875	1.6873060
0.050048828125	-0.0375799
0.050537109375	1.8477794
0.051025390625	-1.8805904
0.051513671875	-1.2790371
0.052001953125	0.7854080
0.052490234375	2.9102933
0.052978515625	0.6563998
0.053466796875	1.1604838
0.053955078125	0.7314347
0.054443359375	-0.9921166
0.054931640625	4.1053847
0.055419921875	2.3696883
0.055908203125	1.3919977
0.056396484375	1.8784432
0.056884765625	-3.2305957
0.057373046875	2.8119875
0.057861328125	-1.0681341
0.058349609375	-2.1331174
0.058837890625	-1.7615110
0.059326171875	2.8567778
0.059814453125	-0.3999219
0.060302734375	0.3149102
0.060791015625	-2.8012474
0.061279296875	2.9628527
0.061767578125	3.0311201
0.062255859375	-0.6614775
0.062744140625	-0.3273780
0.063232421875	0.3028672
0.063720703125	-1.2734484
0.064208984375	1.9368079
0.064697265625	-4.3688026
0.065185546875	0.4824863
0.065673828125	-0.7223567
0.066162109375	-0.8315175
0.066650390625	1.3776192
0.067138671875	2.7133166
0.067626953125	2.2449866
0.068115234375	1.9961120
0.068603515625	3.1161089
0.069091796875	-0.2270748
0.069580078125	-0.3049336
0.070068359375	-1.9959464
0.070556640625	-1.3839458
0.071044921875	-4.3447416
0.071533203125	-0.3656048
0.072021484375	-3.0357922
0.072509765625	3.1977640
0.072998046875	2.4004977
0.073486328125	-4.7151644
0.073974609375	-1.8343926
0.074462890625	-1.6665673
0.074951171875	0.0663340
0.075439453125	3.2583859
0.075927734375	-3.8784763
0.076416015625	-0.1159304
0.076904296875	-6.2027604
0.077392578125	-6.3088110
0.077880859375	-1.0588035
0.078369140625	-0.3169918
0.078857421875	-3.0301084
0.079345703125	-1.9041474
0.079833984375	-2.7615762
0.080322265625	0.5101722
0.080810546875	3.2692281
0.081298828125	-2.4014855
0.081787109375	1.2192829
0.082275390625	2.2477131
0.082763671875	0.5857791
0.083251953125	1.9353459
0.083740234375	0.6314494
0.084228515625	1.2414892
0.084716796875	-2.5291798
0.085205078125	2.3858219
0.085693359375	3.1640262
0.086181640625	-1.5370082
0.086669921875	-0.0798357
0.087158203125	0.1642713
0.087646484375	-1.2336178
0.088134765625	-2.5632522
0.088623046875	-0.3890463
0.089111328125	4.0953727
0.089599609375	-2.1333946
0.090087890625	-1.9542853
0.090576171875	1.0827225
0.091064453125	-0.4910179
0.091552734375	-2.1532287
0.092041015625	-1.0272016
0.092529296875	-2.7556125
0.093017578125	1.1510419
0.093505859375	4.7836390
0.093994140625	-1.0558486
0.094482421875	-0.8576761
0.094970703125	-4.5711805
0.095458984375	0.9659607
0.095947265625	3.9603202
0.096435546875	4.1427683
0.096923828125	-0.0899183
0.097412109375	-1.3878215
0.097900390625	0.5095970
0.098388671875	1.6303429
0.098876953125	2.1185815
0.099365234375	0.0793776
0.099853515625	-2.5983902
0.100341796875	17.3925346
0.100830078125	15.2166281
0.101318359375	13.2411415
0.101806640625	15.7961938
0.102294921875	10.7995902
0.102783203125	13.7555348
0.103271484375	17.3315427
0.103759765625	12.6071437
0.104248046875	14.1862321
0.104736328125	12.9697481
0.105224609375	13.6235037
0.105712890625	17.8156187
0.106201171875	12.0870029
0.106689453125	12.7313912
0.107177734375	18.3469642
0.107666015625	15.8439702
0.108154296875	8.4183605
0.108642578125	14.4795526
0.109130859375	18.6404975
0.109619140625	16.4986068
0.110107421875	15.9007699
0.110595703125	11.9106079
0.111083984375	13.8403983
0.111572265625	13.8349100
0.112060546875	11.9938244
0.112548828125	16.1161325
0.113037109375	12.1152455
0.113525390625	16.1878139
0.114013671875	14.7755514
0.114501953125	15.1423566
0.114990234375	15.7489583
0.115478515625	11.0814463
0.115966796875	16.9907763
0.116455078125	14.7101686
0.116943359375	15.1357800
0.117431640625	13.4862314
0.117919921875	15.9928646
0.118408203125	14.0471891
