x	!doppler	
0.000244140625	-0.8484917
0.000732421875	1.3617183
0.001220703125	1.7351881
0.001708984375	2.6990961
0.002197265625	0.8289280
0.002685546875	1.0168862
0.003173828125	-4.6293971
0.003662109375	-3.9351819
0.004150390625	-1.7658813
0.004638671875	-0.0071437
0.005126953125	2.0057369
0.005615234375	4.5646977
0.006103515625	1.8306224
0.006591796875	2.2970729
0.007080078125	5.0441830
0.007568359375	-0.2893992
0.008056640625	0.0684285
0.008544921875	-2.4923966
0.009033203125	3.8371989
0.009521484375	2.4343509
0.010009765625	-1.4527755
0.010498046875	-0.4262603
0.010986328125	-0.7734213
0.011474609375	-0.4279461
0.011962890625	0.6620102
0.012451171875	1.2451602
0.012939453125	0.8087014
0.013427734375	-1.0192562
0.013916015625	2.4212469
0.014404296875	-0.8979035
0.014892578125	-0.1366287
0.015380859375	5.8608237
0.015869140625	1.0664197
0.016357421875	2.7408806
0.016845703125	5.3884082
0.017333984375	0.6817602
0.017822265625	-3.0123889
0.018310546875	-3.9597714
0.018798828125	-1.3178725
0.019287109375	-1.3936721
0.019775390625	0.9634939
0.020263671875	-3.9526479
0.020751953125	-2.5102091
0.021240234375	0.8477104
0.021728515625	0.6453987
0.022216796875	5.2320458
0.022705078125	5.6348163
0.023193359375	7.1493400
0.023681640625	4.2227925
0.024169921875	1.4376740
0.024658203125	-3.1737939
0.025146484375	-4.7179899
0.025634765625	1.8284876
0.026123046875	5.8150041
0.026611328125	-0.1427466
0.027099609375	-3.5618676
0.027587890625	-0.8850246
0.028076171875	0.1625673
0.028564453125	-7.0579217
0.029052734375	4.8107849
0.029541015625	-1.0232893
0.030029296875	-7.0548623
0.030517578125	0.0163226
0.031005859375	-4.0522893
0.031494140625	1.7324667
0.031982421875	-6.1913107
0.032470703125	8.1481028
0.032958984375	-4.5013165
0.033447265625	3.4069224
0.033935546875	-3.1501435
0.034423828125	0.8066690
0.034912109375	2.0033960
0.035400390625	-5.5039676
0.035888671875	3.8369030
0.036376953125	-7.3438107
0.036865234375	2.8796602
0.037353515625	0.1729743
0.037841796875	-5.6363467
0.038330078125	5.0067496
0.038818359375	3.7632116
0.039306640625	-3.8548640
0.039794921875	0.1748235
0.040283203125	1.4938997
0.040771484375	-2.8993964
0.041259765625	-0.7800691
0.041748046875	2.9629375
0.042236328125	-4.5811623
0.042724609375	-7.6553278
0.043212890625	5.1757026
0.043701171875	-2.6443466
0.044189453125	-4.6259639
0.044677734375	-1.2969820
0.045166015625	4.1344927
0.045654296875	-3.9799284
0.046142578125	-1.4531198
0.046630859375	-0.5276419
0.047119140625	5.1189561
0.047607421875	3.2281022
0.048095703125	-4.7319526
0.048583984375	-2.3063172
0.049072265625	4.6811157
0.049560546875	6.8592401
0.050048828125	1.9424286
0.050537109375	-6.1988637
0.051025390625	-5.1145223
0.051513671875	1.3309882
0.052001953125	4.7547302
0.052490234375	2.1211143
0.052978515625	-3.2377333
0.053466796875	-5.2031988
0.053955078125	-2.0586316
0.054443359375	1.1142786
0.054931640625	3.0639031
0.055419921875	-4.5028407
0.055908203125	-5.5180405
0.056396484375	-2.8642861
0.056884765625	-3.6173933
0.057373046875	2.6894272
0.057861328125	5.1067300
0.058349609375	1.6734168
0.058837890625	-9.3950834
0.059326171875	-4.7619273
0.059814453125	-2.2242910
0.060302734375	4.1818453
0.060791015625	4.7571998
0.061279296875	3.2100893
0.061767578125	-1.2888269
0.062255859375	2.1159317
0.062744140625	-5.8136781
0.063232421875	-0.7451211
0.063720703125	-1.0157598
0.064208984375	1.8793072
0.064697265625	6.1727810
0.065185546875	8.8994265
0.065673828125	-2.1895559
0.066162109375	-4.2624764
0.066650390625	-6.7917897
0.067138671875	-6.4706537
0.067626953125	-0.9565104
0.068115234375	5.9857719
0.068603515625	8.7650500
0.069091796875	4.1305035
0.069580078125	1.8833900
0.070068359375	0.3197644
0.070556640625	-8.1554507
0.071044921875	-3.6362178
0.071533203125	-7.0626161
0.072021484375	-3.7033898
0.072509765625	-1.0010208
0.072998046875	0.9398062
0.073486328125	6.7176383
0.073974609375	3.8972643
0.074462890625	5.6389000
0.074951171875	0.4113813
0.075439453125	-1.4170632
0.075927734375	-7.6688436
0.076416015625	-7.3139918
0.076904296875	-4.9962042
0.077392578125	-4.0251831
0.077880859375	3.5820174
0.078369140625	2.9993017
0.078857421875	6.3745141
0.079345703125	8.7855816
0.079833984375	5.4638472
0.080322265625	1.8980559
0.080810546875	-2.6299774
0.081298828125	-4.7187350
0.081787109375	-7.4420237
0.082275390625	-8.4448734
0.082763671875	-5.8541672
0.083251953125	-2.5299071
0.083740234375	-3.3228915
0.084228515625	-3.3032128
0.084716796875	2.2841456
0.085205078125	4.7556714
0.085693359375	3.9603295
0.086181640625	6.5906665
0.086669921875	2.1963548
0.087158203125	2.5444199
0.087646484375	1.8968194
0.088134765625	-1.6743327
0.088623046875	-8.1318306
0.089111328125	-7.2151267
0.089599609375	-4.7396503
0.090087890625	-4.5800359
0.090576171875	-2.5865069
0.091064453125	0.4016361
0.091552734375	1.4621224
0.092041015625	4.6862418
0.092529296875	5.6698940
0.093017578125	4.2158481
0.093505859375	9.6958601
0.093994140625	4.5320994
0.094482421875	8.9869048
0.094970703125	1.2380920
0.095458984375	-2.8097120
0.095947265625	-4.5900955
0.096435546875	0.2809316
0.096923828125	-9.3904364
0.097412109375	-14.5369815
0.097900390625	-6.9265078
0.098388671875	-10.7617952
0.098876953125	-6.1638037
0.099365234375	-0.0800735
0.099853515625	1.7226735
0.100341796875	1.3158058
0.100830078125	3.7835145
0.101318359375	7.4223901
0.101806640625	8.8790410
0.102294921875	5.5226640
0.102783203125	5.3298095
0.103271484375	4.3574941
0.103759765625	8.8958407
0.104248046875	3.0640743
0.104736328125	2.0424508
0.105224609375	2.2611431
0.105712890625	-8.7278381
0.106201171875	-5.8833837
0.106689453125	-8.1995395
0.107177734375	-5.1209608
0.107666015625	-8.9233468
0.108154296875	-5.0757590
0.108642578125	-6.8493259
0.109130859375	-3.2730144
0.109619140625	-5.3451304
0.110107421875	-1.8142038
0.110595703125	-1.0445070
0.111083984375	2.5828252
0.111572265625	5.4788411
0.112060546875	5.2923206
0.112548828125	9.8144558
0.113037109375	6.1283324
0.113525390625	8.8279254
0.114013671875	7.6383761
0.114501953125	8.9888126
0.114990234375	9.3923422
0.115478515625	-0.0555173
0.115966796875	3.3573348
0.116455078125	1.3368546
0.116943359375	-0.9339549
0.117431640625	-3.6237134
0.117919921875	-1.3180307
0.118408203125	-5.6853817
0.118896484375	-6.3077436
0.119384765625	-6.4272762
0.119873046875	-9.3486652
0.120361328125	-3.9186733
0.120849609375	-9.9855990
0.121337890625	-5.1787184
0.121826171875	-4.1924822
0.122314453125	-1.1357600
0.122802734375	-1.9787305
0.123291015625	-2.9224665
0.123779296875	-3.5735027
0.124267578125	1.6295511
0.124755859375	3.3263495
0.125244140625	1.9661558
0.125732421875	4.2020010
0.126220703125	6.0404305
0.126708984375	2.8151298
0.127197265625	8.9351752
0.127685546875	7.9603003
0.128173828125	7.6767579
0.128662109375	5.1995824
0.129150390625	8.1113946
0.129638671875	2.7036714
0.130126953125	3.8339323
0.130615234375	0.5014126
0.131103515625	0.2240937
