x	!doppler
0.000000000000	0.0000000
0.000244140625	-0.3515151
0.000488281250	0.2907669
0.000732421875	-0.4087501
0.000976562500	0.7260038
0.001220703125	0.7315072
0.001464843750	-0.8605067
0.001708984375	0.5436428
0.001953125000	-0.6670782
0.002197265625	-0.7991058
0.002441406250	0.6237912
0.002685546875	-0.0799964
0.002929687500	0.7113602
0.003173828125	-1.1492932
0.003417968750	1.3565681
0.003662109375	-1.4405345
0.003906250000	-1.4034827
0.004150390625	-0.0370247
0.004394531250	-0.5742788
0.004638671875	1.2214734
0.004882812500	0.4981404
0.005126953125	-1.6069059
0.005371093750	0.0125304
0.005615234375	-0.0083421
0.005859375000	1.7739877
0.006103515625	0.4659106
0.006347656250	0.8858671
0.006591796875	1.8646927
0.006835937500	-1.2449326
0.007080078125	1.8704632
0.007324218750	1.5145822
0.007568359375	-2.0850454
0.007812500000	1.1587985
0.008056640625	1.8512031
0.008300781250	-0.0284873
0.008544921875	-1.4345028
0.008789062500	0.3568140
0.009033203125	2.2773619
0.009277343750	2.1294156
0.009521484375	2.2824085
0.009765625000	-0.4138075
0.010009765625	-1.3408222
0.010253906250	1.3259362
0.010498046875	0.4076851
0.010742187500	-2.4816153
0.010986328125	-1.2269675
0.011230468750	-0.0575466
0.011474609375	-0.2307593
0.011718750000	-1.6259875
0.011962890625	-2.5733122
0.012207031250	0.3965113
0.012451171875	2.2777254
0.012695312500	-2.6332127
0.012939453125	2.2518901
0.013183593750	-2.2460186
0.013427734375	2.6580356
0.013671875000	-2.6127730
0.013916015625	0.6913435
0.014160156250	2.3989955
0.014404296875	-1.6441770
0.014648437500	-2.6758087
0.014892578125	-0.2356891
0.015136718750	2.0696854
0.015380859375	2.9277812
0.015625000000	2.8826462
0.015869140625	2.6734584
0.016113281250	2.6712650
0.016357421875	2.8988234
0.016601562500	3.0750815
0.016845703125	2.6330098
0.017089843750	1.0023698
0.017333984375	-1.5588263
0.017578125000	-3.1594969
0.017822265625	-1.4813832
0.018066406250	2.2943315
0.018310546875	2.5881932
0.018554687500	-1.8672330
0.018798828125	-2.4866556
0.019042968750	2.6182696
0.019287109375	1.0536865
0.019531250000	-3.3108894
0.019775390625	2.0422842
0.020019531250	0.9055065
0.020263671875	-3.0246172
0.020507812500	3.2942852
0.020751953125	-2.1140875
0.020996093750	0.3736504
0.021240234375	1.2283971
0.021484375000	-2.3789351
0.021728515625	3.0596862
0.021972656250	-3.3919580
0.022216796875	3.5223177
0.022460937500	-3.5655566
0.022705078125	3.5861140
0.022949218750	-3.5967412
0.023193359375	3.5620259
0.023437500000	-3.4039455
0.023681640625	3.0138636
0.023925781250	-2.2794704
0.024169921875	1.1342768
0.024414062500	0.3719714
0.024658203125	-2.0035529
0.024902343750	3.3178028
0.025146484375	-3.7568501
0.025390625000	2.8909849
0.025634765625	-0.7609810
0.025878906250	-1.8741651
0.026123046875	3.6697382
0.026367187500	-3.3786909
0.026611328125	0.8492165
0.026855468750	2.4077547
0.027099609375	-3.9085730
0.027343750000	2.1464698
0.027587890625	1.6372627
0.027832031250	-3.9414191
0.028076171875	2.2104736
0.028320312500	2.0077284
0.028564453125	-3.9883268
0.028808593750	1.1135673
0.029052734375	3.2587860
0.029296875000	-3.3154254
0.029541015625	-1.3026296
0.029785156250	4.0844746
0.030029296875	-0.6731557
0.030273437500	-3.8530967
0.030517578125	2.1226633
0.030761718750	3.2249605
0.031005859375	-2.9967547
0.031250000000	-2.6288582
0.031494140625	3.4406944
0.031738281250	2.2848770
0.031982421875	-3.5985343
0.032226562500	-2.2734556
0.032470703125	3.5328855
0.032714843750	2.5928513
0.032958984375	-3.2113702
0.033203125000	-3.1723013
0.033447265625	2.5302360
0.033691406250	3.8482051
0.033935546875	-1.3741804
0.034179687500	-4.3329821
0.034423828125	-0.2779960
0.034667968750	4.2278128
0.034912109375	2.2134902
0.035156250000	-3.1431883
0.035400390625	-3.8807644
0.035644531250	0.9603727
0.035888671875	4.4587972
0.036132812500	1.8470427
0.036376953125	-3.2396539
0.036621093750	-4.0917463
0.036865234375	0.2827019
0.037109375000	4.3043902
0.037353515625	3.0784980
0.037597656250	-1.8129588
0.037841796875	-4.5922258
0.038085937500	-2.1485984
0.038330078125	2.6798231
0.038574218750	4.5936390
0.038818359375	1.6307585
0.039062500000	-3.0195236
0.039306640625	-4.6016047
0.039550781250	-1.6203302
0.039794921875	2.9259461
0.040039062500	4.6916460
0.040283203125	2.1071930
0.040527343750	-2.3811764
0.040771484375	-4.7499208
0.041015625000	-2.9965168
0.041259765625	1.2933173
0.041503906250	4.5001467
0.041748046875	4.0473274
0.041992187500	0.3822126
0.042236328125	-3.5701939
0.042480468750	-4.7974149
0.042724609375	-2.4513118
0.042968750000	1.6735773
0.043212890625	4.5933124
0.043457031250	4.2983731
0.043701171875	1.0669464
0.043945312500	-2.8685260
0.044189453125	-4.9122757
0.044433593750	-3.7975385
0.044677734375	-0.2997850
0.044921875000	3.3711970
0.045166015625	4.9973668
0.045410156250	3.6660793
0.045654296875	0.2174596
0.045898437500	-3.3428266
0.046142578125	-5.0333659
0.046386718750	-3.9769957
0.046630859375	-0.8016160
0.046875000000	2.7820288
0.047119140625	4.9263706
0.047363281250	4.5864496
0.047607421875	1.9871300
0.047851562500	-1.5631910
0.048095703125	-4.3599106
0.048339843750	-5.1203123
0.048583984375	-3.5442206
0.048828125000	-0.3895097
0.049072265625	2.9243909
0.049316406250	4.9680927
0.049560546875	4.9076164
0.049804687500	2.8153486
0.050048828125	-0.4129191
0.050292968750	-3.4644757
0.050537109375	-5.1490885
0.050781250000	-4.8501339
0.051025390625	-2.7242827
0.051269531250	0.4014278
0.051513671875	3.3694999
0.051757812500	5.1248634
0.052001953125	5.0794147
0.052246093750	3.2880903
0.052490234375	0.3936842
0.052734375000	-2.6201792
0.052978515625	-4.7694739
0.053222656250	-5.3853930
0.053466796875	-4.3073777
0.053710937500	-1.9044149
0.053955078125	1.0666289
0.054199218750	3.7086208
0.054443359375	5.2552487
0.054687500000	5.2848513
0.054931640625	3.8210344
0.055175781250	1.3017582
0.055419921875	-1.5631402
0.055664062500	-3.9977327
0.055908203125	-5.3688430
0.056152343750	-5.3430245
0.056396484375	-3.9557278
0.056640625000	-1.5826615
0.056884765625	1.1712032
0.057128906250	3.6308441
0.057373046875	5.2162334
0.057617187500	5.5736719
0.057861328125	4.6456721
0.058105468750	2.6685279
0.058349609375	0.1041431
0.058593750000	-2.4733238
0.058837890625	-4.5075532
0.059082031250	-5.5776172
0.059326171875	-5.4792168
0.059570312500	-4.2557050
0.059814453125	-2.1766510
0.060058593750	0.3274842
0.060302734375	2.7580782
0.060546875000	4.6482103
0.060791015625	5.6499348
0.061035156250	5.5935007
0.061279296875	4.5097515
0.061523437500	2.6145360
0.061767578125	0.2609476
0.062011718750	-2.1295969
0.062255859375	-4.1437409
0.062500000000	-5.4463128
0.062744140625	-5.8328085
0.062988281250	-5.2568517
0.063232421875	-3.8300644
0.063476562500	-1.7965018
0.063720703125	0.5123143
0.063964843750	2.7332157
0.064208984375	4.5285987
0.064453125000	5.6362053
0.064697265625	5.9045666
0.064941406250	5.3099555
0.065185546875	3.9537726
0.065429687500	2.0422140
0.065673828125	-0.1475733
0.065917968750	-2.3091208
0.066162109375	-4.1497507
0.066406250000	-5.4292241
0.066650390625	-5.9890944
0.066894531250	-5.7695900
0.067138671875	-4.8127541
0.067382812500	-3.2524448
0.067626953125	-1.2934172
0.067871093750	0.8171195
0.068115234375	2.8214389
0.068359375000	4.4826179
0.068603515625	5.6115536
0.068847656250	6.0868140
0.069091796875	5.8655336
0.069335937500	4.9847510
0.069580078125	3.5537160
0.069824218750	1.7386613
0.070068359375	-0.2577594
0.070312500000	-2.2197682
0.070556640625	-3.9418202
0.070800781250	-5.2495580
0.071044921875	-6.0163581
0.071289062500	-6.1740821
0.071533203125	-5.7173477
0.071777343750	-4.7013421
0.072021484375	-3.2338385
0.072265625000	-1.4625863
0.072509765625	0.4403990
0.072753906250	2.2959518
0.072998046875	3.9345870
0.073242187500	5.2115153
0.073486328125	6.0186031
0.073730468750	6.2924110
0.073974609375	6.0178628
0.074218750000	5.2275180
0.074462890625	3.9968028
0.074707031250	2.4358769
0.074951171875	0.6790389
0.075195312500	-1.1272848
0.075439453125	-2.8368928
0.075683593750	-4.3154826
0.075927734375	-5.4507563
0.076171875000	-6.1602669
0.076416015625	-6.3965398
0.076660156250	-6.1492545
0.076904296875	-5.4445101
0.077148437500	-4.3414188
0.077392578125	-2.9264519
0.077636718750	-1.3060946
0.077880859375	0.4015511
0.078125000000	2.0755492
0.078369140625	3.6006561
0.078613281250	4.8750129
0.078857421875	5.8165279
0.079101562500	6.3675989
0.079345703125	6.4979630
0.079589843750	6.2056017
0.079833984375	5.5157654
0.080078125000	4.4782952
0.080322265625	3.1635212
0.080566406250	1.6570835
0.080810546875	0.0540656
0.081054687500	-1.5471560
0.081298828125	-3.0509527
0.081542968750	-4.3700196
0.081787109375	-5.4301821
0.082031250000	-6.1741980
0.082275390625	-6.5643941
0.082519531250	-6.5840584
0.082763671875	-6.2375820
0.083007812500	-5.5494196
0.083251953125	-4.5619959
0.083496093750	-3.3327373
0.083740234375	-1.9304412
0.083984375000	-0.4312164
0.084228515625	1.0857639
0.084472656250	2.5424627
0.084716796875	3.8659206
0.084960937500	4.9917491
0.085205078125	5.8670274
0.085449218750	6.4524907
0.085693359375	6.7239450
0.085937500000	6.6728830
0.086181640625	6.3063185
0.086425781250	5.6458916
0.086669921875	4.7263304
0.086914062500	3.5933771
0.087158203125	2.3013065
0.087402343750	0.9101720
0.087646484375	-0.5170777
0.087890625000	-1.9174784
0.088134765625	-3.2307959
0.088378906250	-4.4020272
0.088623046875	-5.3835608
0.088867187500	-6.1369245
0.089111328125	-6.6340684
0.089355468750	-6.8581564
0.089599609375	-6.8038601
0.089843750000	-6.4771713
0.090087890625	-5.8947673
0.090332031250	-5.0829797
0.090576171875	-4.0764290
0.090820312500	-2.9163979
0.091064453125	-1.6490209
0.091308593750	-0.3233690
0.091552734375	1.0104900
0.091796875000	2.3033824
0.092041015625	3.5088025
0.092285156250	4.5845099
0.092529296875	5.4939028
0.092773437500	6.2071270
0.093017578125	6.7018987
0.093261718750	6.9640244
0.093505859375	6.9876180
0.093750000000	6.7750216
0.093994140625	6.3364516
0.094238281250	5.6893939
0.094482421875	4.8577830
0.094726562500	3.8710048
0.094970703125	2.7627636
0.095214843750	1.5698584
0.095458984375	0.3309132
0.095703125000	-0.9148971
0.095947265625	-2.1290826
0.096191406250	-3.2750014
0.096435546875	-4.3189155
0.096679687500	-5.2309145
0.096923828125	-5.9856846
0.097167968750	-6.5631075
0.097412109375	-6.9486818
0.097656250000	-7.1337619
0.097900390625	-7.1156175
0.098144531250	-6.8973208
0.098388671875	-6.4874746
0.098632812500	-5.8997950
0.098876953125	-5.1525703
0.099121093750	-4.2680154
0.099365234375	-3.2715465
0.099609375000	-2.1909982
