x	!doppler
0.000244140625	-1.4628224
0.000732421875	3.5502579
0.001220703125	2.9758742
0.001708984375	5.3635294
0.002197265625	2.8413991
0.002685546875	2.3727823
0.003173828125	-8.9312787
0.003662109375	-7.0189054
0.004150390625	-3.9029832
0.004638671875	-1.5258814
0.005126953125	6.4714545
0.005615234375	10.2175965
0.006103515625	3.5175917
0.006591796875	2.8315535
0.007080078125	8.9673322
0.007568359375	1.9302636
0.008056640625	-2.1353232
0.008544921875	-3.8000971
0.009033203125	5.7653694
0.009521484375	2.6221725
0.010009765625	-1.5911650
0.010498046875	-1.4571302
0.010986328125	-0.2127767
0.011474609375	-0.6716959
0.011962890625	4.6613085
0.012451171875	-0.0312307
0.012939453125	-0.9752762
0.013427734375	-5.5648888
0.013916015625	4.5596427
0.014404296875	0.0245919
0.014892578125	-0.0141765
0.015380859375	9.4864630
0.015869140625	-0.9200985
0.016357421875	2.5456419
0.016845703125	8.7944551
0.017333984375	3.4514297
0.017822265625	-4.9049201
0.018310546875	-12.0539459
0.018798828125	0.1269024
0.019287109375	-4.4189400
0.019775390625	-0.3700377
0.020263671875	-5.0998201
0.020751953125	-2.9998694
0.021240234375	0.3771299
0.021728515625	-2.3389888
0.022216796875	7.3455023
0.022705078125	8.1672910
0.023193359375	11.5837480
0.023681640625	5.7171930
0.024169921875	1.8127141
0.024658203125	-4.6203710
0.025146484375	-5.9060893
0.025634765625	5.0294228
0.026123046875	8.4668444
0.026611328125	-1.3689479
0.027099609375	-3.1332926
0.027587890625	-4.0029147
0.028076171875	-2.3689234
0.028564453125	-10.8523583
0.029052734375	6.7292665
0.029541015625	-0.6779866
0.030029296875	-14.9435192
0.030517578125	-2.5874008
0.031005859375	-5.3570735
0.031494140625	-0.3791348
0.031982421875	-9.3963349
0.032470703125	13.8531389
0.032958984375	-6.0958656
0.033447265625	4.4906259
0.033935546875	-5.3454753
0.034423828125	2.1474624
0.034912109375	1.7436911
0.035400390625	-7.5104673
0.035888671875	3.0681573
0.036376953125	-12.4171064
0.036865234375	6.0898536
0.037353515625	-3.4186480
0.037841796875	-6.9270221
0.038330078125	7.8831472
0.038818359375	6.3992135
0.039306640625	-2.9317908
0.039794921875	-3.2259380
0.040283203125	0.7357858
0.040771484375	-0.6118966
0.041259765625	-3.3430566
0.041748046875	1.6224843
0.042236328125	-5.8308567
0.042724609375	-14.0881990
0.043212890625	5.8956161
0.043701171875	-7.2320093
0.044189453125	-4.2720435
0.044677734375	-2.5296530
0.045166015625	3.0678630
0.045654296875	-9.1684706
0.046142578125	2.9725512
0.046630859375	-0.1889726
0.047119140625	5.3570180
0.047607421875	4.7621125
