x	!block	
0.000000000000	0.0000000
0.000244140625	0.0000000
0.000488281250	0.0000000
0.000732421875	0.0000000
0.000976562500	0.0000000
0.001220703125	0.0000000
0.001464843750	0.0000000
0.001708984375	0.0000000
0.001953125000	0.0000000
0.002197265625	0.0000000
0.002441406250	0.0000000
0.002685546875	0.0000000
0.002929687500	0.0000000
0.003173828125	0.0000000
0.003417968750	0.0000000
0.003662109375	0.0000000
0.003906250000	0.0000000
0.004150390625	0.0000000
0.004394531250	0.0000000
0.004638671875	0.0000000
0.004882812500	0.0000000
0.005126953125	0.0000000
0.005371093750	0.0000000
0.005615234375	0.0000000
0.005859375000	0.0000000
0.006103515625	0.0000000
0.006347656250	0.0000000
0.006591796875	0.0000000
0.006835937500	0.0000000
0.007080078125	0.0000000
0.007324218750	0.0000000
0.007568359375	0.0000000
0.007812500000	0.0000000
0.008056640625	0.0000000
0.008300781250	0.0000000
0.008544921875	0.0000000
0.008789062500	0.0000000
0.009033203125	0.0000000
0.009277343750	0.0000000
0.009521484375	0.0000000
0.009765625000	0.0000000
0.010009765625	0.0000000
0.010253906250	0.0000000
0.010498046875	0.0000000
0.010742187500	0.0000000
0.010986328125	0.0000000
0.011230468750	0.0000000
0.011474609375	0.0000000
0.011718750000	0.0000000
0.011962890625	0.0000000
0.012207031250	0.0000000
0.012451171875	0.0000000
0.012695312500	0.0000000
0.012939453125	0.0000000
0.013183593750	0.0000000
0.013427734375	0.0000000
0.013671875000	0.0000000
0.013916015625	0.0000000
0.014160156250	0.0000000
0.014404296875	0.0000000
0.014648437500	0.0000000
0.014892578125	0.0000000
0.015136718750	0.0000000
0.015380859375	0.0000000
0.015625000000	0.0000000
0.015869140625	0.0000000
0.016113281250	0.0000000
0.016357421875	0.0000000
0.016601562500	0.0000000
0.016845703125	0.0000000
0.017089843750	0.0000000
0.017333984375	0.0000000
0.017578125000	0.0000000
0.017822265625	0.0000000
0.018066406250	0.0000000
0.018310546875	0.0000000
0.018554687500	0.0000000
0.018798828125	0.0000000
0.019042968750	0.0000000
0.019287109375	0.0000000
0.019531250000	0.0000000
0.019775390625	0.0000000
0.020019531250	0.0000000
0.020263671875	0.0000000
0.020507812500	0.0000000
0.020751953125	0.0000000
0.020996093750	0.0000000
0.021240234375	0.0000000
0.021484375000	0.0000000
0.021728515625	0.0000000
0.021972656250	0.0000000
0.022216796875	0.0000000
0.022460937500	0.0000000
0.022705078125	0.0000000
0.022949218750	0.0000000
0.023193359375	0.0000000
0.023437500000	0.0000000
0.023681640625	0.0000000
0.023925781250	0.0000000
0.024169921875	0.0000000
0.024414062500	0.0000000
0.024658203125	0.0000000
0.024902343750	0.0000000
0.025146484375	0.0000000
0.025390625000	0.0000000
0.025634765625	0.0000000
0.025878906250	0.0000000
0.026123046875	0.0000000
0.026367187500	0.0000000
0.026611328125	0.0000000
0.026855468750	0.0000000
0.027099609375	0.0000000
0.027343750000	0.0000000
0.027587890625	0.0000000
0.027832031250	0.0000000
0.028076171875	0.0000000
0.028320312500	0.0000000
0.028564453125	0.0000000
0.028808593750	0.0000000
0.029052734375	0.0000000
0.029296875000	0.0000000
0.029541015625	0.0000000
0.029785156250	0.0000000
0.030029296875	0.0000000
0.030273437500	0.0000000
0.030517578125	0.0000000
0.030761718750	0.0000000
0.031005859375	0.0000000
0.031250000000	0.0000000
0.031494140625	0.0000000
0.031738281250	0.0000000
0.031982421875	0.0000000
0.032226562500	0.0000000
0.032470703125	0.0000000
0.032714843750	0.0000000
0.032958984375	0.0000000
0.033203125000	0.0000000
0.033447265625	0.0000000
0.033691406250	0.0000000
0.033935546875	0.0000000
0.034179687500	0.0000000
0.034423828125	0.0000000
0.034667968750	0.0000000
0.034912109375	0.0000000
0.035156250000	0.0000000
0.035400390625	0.0000000
0.035644531250	0.0000000
0.035888671875	0.0000000
0.036132812500	0.0000000
0.036376953125	0.0000000
0.036621093750	0.0000000
0.036865234375	0.0000000
0.037109375000	0.0000000
0.037353515625	0.0000000
0.037597656250	0.0000000
0.037841796875	0.0000000
0.038085937500	0.0000000
0.038330078125	0.0000000
0.038574218750	0.0000000
0.038818359375	0.0000000
0.039062500000	0.0000000
0.039306640625	0.0000000
0.039550781250	0.0000000
0.039794921875	0.0000000
0.040039062500	0.0000000
0.040283203125	0.0000000
0.040527343750	0.0000000
0.040771484375	0.0000000
0.041015625000	0.0000000
0.041259765625	0.0000000
0.041503906250	0.0000000
0.041748046875	0.0000000
0.041992187500	0.0000000
0.042236328125	0.0000000
0.042480468750	0.0000000
0.042724609375	0.0000000
0.042968750000	0.0000000
0.043212890625	0.0000000
0.043457031250	0.0000000
0.043701171875	0.0000000
0.043945312500	0.0000000
0.044189453125	0.0000000
0.044433593750	0.0000000
0.044677734375	0.0000000
0.044921875000	0.0000000
0.045166015625	0.0000000
0.045410156250	0.0000000
0.045654296875	0.0000000
0.045898437500	0.0000000
0.046142578125	0.0000000
0.046386718750	0.0000000
0.046630859375	0.0000000
0.046875000000	0.0000000
0.047119140625	0.0000000
0.047363281250	0.0000000
0.047607421875	0.0000000
0.047851562500	0.0000000
0.048095703125	0.0000000
0.048339843750	0.0000000
0.048583984375	0.0000000
0.048828125000	0.0000000
0.049072265625	0.0000000
0.049316406250	0.0000000
0.049560546875	0.0000000
0.049804687500	0.0000000
0.050048828125	0.0000000
0.050292968750	0.0000000
0.050537109375	0.0000000
0.050781250000	0.0000000
0.051025390625	0.0000000
0.051269531250	0.0000000
0.051513671875	0.0000000
0.051757812500	0.0000000
0.052001953125	0.0000000
0.052246093750	0.0000000
0.052490234375	0.0000000
0.052734375000	0.0000000
0.052978515625	0.0000000
0.053222656250	0.0000000
0.053466796875	0.0000000
0.053710937500	0.0000000
0.053955078125	0.0000000
0.054199218750	0.0000000
0.054443359375	0.0000000
0.054687500000	0.0000000
0.054931640625	0.0000000
0.055175781250	0.0000000
0.055419921875	0.0000000
0.055664062500	0.0000000
0.055908203125	0.0000000
0.056152343750	0.0000000
0.056396484375	0.0000000
0.056640625000	0.0000000
0.056884765625	0.0000000
0.057128906250	0.0000000
0.057373046875	0.0000000
0.057617187500	0.0000000
0.057861328125	0.0000000
0.058105468750	0.0000000
0.058349609375	0.0000000
0.058593750000	0.0000000
0.058837890625	0.0000000
0.059082031250	0.0000000
0.059326171875	0.0000000
0.059570312500	0.0000000
0.059814453125	0.0000000
0.060058593750	0.0000000
0.060302734375	0.0000000
0.060546875000	0.0000000
0.060791015625	0.0000000
0.061035156250	0.0000000
0.061279296875	0.0000000
0.061523437500	0.0000000
0.061767578125	0.0000000
0.062011718750	0.0000000
0.062255859375	0.0000000
0.062500000000	0.0000000
0.062744140625	0.0000000
0.062988281250	0.0000000
0.063232421875	0.0000000
0.063476562500	0.0000000
0.063720703125	0.0000000
0.063964843750	0.0000000
0.064208984375	0.0000000
0.064453125000	0.0000000
0.064697265625	0.0000000
0.064941406250	0.0000000
0.065185546875	0.0000000
0.065429687500	0.0000000
0.065673828125	0.0000000
0.065917968750	0.0000000
0.066162109375	0.0000000
0.066406250000	0.0000000
0.066650390625	0.0000000
0.066894531250	0.0000000
0.067138671875	0.0000000
0.067382812500	0.0000000
0.067626953125	0.0000000
0.067871093750	0.0000000
0.068115234375	0.0000000
0.068359375000	0.0000000
0.068603515625	0.0000000
0.068847656250	0.0000000
0.069091796875	0.0000000
0.069335937500	0.0000000
0.069580078125	0.0000000
0.069824218750	0.0000000
0.070068359375	0.0000000
0.070312500000	0.0000000
0.070556640625	0.0000000
0.070800781250	0.0000000
0.071044921875	0.0000000
0.071289062500	0.0000000
0.071533203125	0.0000000
0.071777343750	0.0000000
0.072021484375	0.0000000
0.072265625000	0.0000000
0.072509765625	0.0000000
0.072753906250	0.0000000
0.072998046875	0.0000000
0.073242187500	0.0000000
0.073486328125	0.0000000
0.073730468750	0.0000000
0.073974609375	0.0000000
0.074218750000	0.0000000
0.074462890625	0.0000000
0.074707031250	0.0000000
0.074951171875	0.0000000
0.075195312500	0.0000000
0.075439453125	0.0000000
0.075683593750	0.0000000
0.075927734375	0.0000000
0.076171875000	0.0000000
0.076416015625	0.0000000
0.076660156250	0.0000000
0.076904296875	0.0000000
0.077148437500	0.0000000
0.077392578125	0.0000000
0.077636718750	0.0000000
0.077880859375	0.0000000
0.078125000000	0.0000000
0.078369140625	0.0000000
0.078613281250	0.0000000
0.078857421875	0.0000000
0.079101562500	0.0000000
0.079345703125	0.0000000
0.079589843750	0.0000000
0.079833984375	0.0000000
0.080078125000	0.0000000
0.080322265625	0.0000000
0.080566406250	0.0000000
0.080810546875	0.0000000
0.081054687500	0.0000000
0.081298828125	0.0000000
0.081542968750	0.0000000
0.081787109375	0.0000000
0.082031250000	0.0000000
0.082275390625	0.0000000
0.082519531250	0.0000000
0.082763671875	0.0000000
0.083007812500	0.0000000
0.083251953125	0.0000000
0.083496093750	0.0000000
0.083740234375	0.0000000
0.083984375000	0.0000000
0.084228515625	0.0000000
0.084472656250	0.0000000
0.084716796875	0.0000000
0.084960937500	0.0000000
0.085205078125	0.0000000
0.085449218750	0.0000000
0.085693359375	0.0000000
0.085937500000	0.0000000
0.086181640625	0.0000000
0.086425781250	0.0000000
0.086669921875	0.0000000
0.086914062500	0.0000000
0.087158203125	0.0000000
0.087402343750	0.0000000
0.087646484375	0.0000000
0.087890625000	0.0000000
0.088134765625	0.0000000
0.088378906250	0.0000000
0.088623046875	0.0000000
0.088867187500	0.0000000
0.089111328125	0.0000000
0.089355468750	0.0000000
0.089599609375	0.0000000
0.089843750000	0.0000000
0.090087890625	0.0000000
0.090332031250	0.0000000
0.090576171875	0.0000000
0.090820312500	0.0000000
0.091064453125	0.0000000
0.091308593750	0.0000000
0.091552734375	0.0000000
0.091796875000	0.0000000
0.092041015625	0.0000000
0.092285156250	0.0000000
0.092529296875	0.0000000
0.092773437500	0.0000000
0.093017578125	0.0000000
0.093261718750	0.0000000
0.093505859375	0.0000000
0.093750000000	0.0000000
0.093994140625	0.0000000
0.094238281250	0.0000000
0.094482421875	0.0000000
0.094726562500	0.0000000
0.094970703125	0.0000000
0.095214843750	0.0000000
0.095458984375	0.0000000
0.095703125000	0.0000000
0.095947265625	0.0000000
0.096191406250	0.0000000
0.096435546875	0.0000000
0.096679687500	0.0000000
0.096923828125	0.0000000
0.097167968750	0.0000000
0.097412109375	0.0000000
0.097656250000	0.0000000
0.097900390625	0.0000000
0.098144531250	0.0000000
0.098388671875	0.0000000
0.098632812500	0.0000000
0.098876953125	0.0000000
0.099121093750	0.0000000
0.099365234375	0.0000000
0.099609375000	0.0000000
0.099853515625	0.0000000
0.100097656250	14.6337470
0.100341796875	14.6337470
0.100585937500	14.6337470
0.100830078125	14.6337470
0.101074218750	14.6337470
0.101318359375	14.6337470
0.101562500000	14.6337470
0.101806640625	14.6337470
0.102050781250	14.6337470
0.102294921875	14.6337470
0.102539062500	14.6337470
0.102783203125	14.6337470
0.103027343750	14.6337470
0.103271484375	14.6337470
0.103515625000	14.6337470
0.103759765625	14.6337470
0.104003906250	14.6337470
0.104248046875	14.6337470
0.104492187500	14.6337470
0.104736328125	14.6337470
0.104980468750	14.6337470
0.105224609375	14.6337470
0.105468750000	14.6337470
0.105712890625	14.6337470
0.105957031250	14.6337470
0.106201171875	14.6337470
0.106445312500	14.6337470
0.106689453125	14.6337470
0.106933593750	14.6337470
0.107177734375	14.6337470
0.107421875000	14.6337470
0.107666015625	14.6337470
0.107910156250	14.6337470
0.108154296875	14.6337470
0.108398437500	14.6337470
0.108642578125	14.6337470
0.108886718750	14.6337470
0.109130859375	14.6337470
0.109375000000	14.6337470
0.109619140625	14.6337470
0.109863281250	14.6337470
0.110107421875	14.6337470
0.110351562500	14.6337470
0.110595703125	14.6337470
0.110839843750	14.6337470
0.111083984375	14.6337470
0.111328125000	14.6337470
0.111572265625	14.6337470
0.111816406250	14.6337470
0.112060546875	14.6337470
0.112304687500	14.6337470
0.112548828125	14.6337470
0.112792968750	14.6337470
0.113037109375	14.6337470
0.113281250000	14.6337470
0.113525390625	14.6337470
0.113769531250	14.6337470
0.114013671875	14.6337470
0.114257812500	14.6337470
0.114501953125	14.6337470
0.114746093750	14.6337470
0.114990234375	14.6337470
0.115234375000	14.6337470
0.115478515625	14.6337470
0.115722656250	14.6337470
0.115966796875	14.6337470
0.116210937500	14.6337470
0.116455078125	14.6337470
0.116699218750	14.6337470
0.116943359375	14.6337470
0.117187500000	14.6337470
0.117431640625	14.6337470
0.117675781250	14.6337470
0.117919921875	14.6337470
0.118164062500	14.6337470
0.118408203125	14.6337470
0.118652343750	14.6337470
0.118896484375	14.6337470
0.119140625000	14.6337470
0.119384765625	14.6337470
0.119628906250	14.6337470
0.119873046875	14.6337470
0.120117187500	14.6337470
0.120361328125	14.6337470
0.120605468750	14.6337470
0.120849609375	14.6337470
0.121093750000	14.6337470
0.121337890625	14.6337470
0.121582031250	14.6337470
0.121826171875	14.6337470
0.122070312500	14.6337470
0.122314453125	14.6337470
0.122558593750	14.6337470
0.122802734375	14.6337470
0.123046875000	14.6337470
0.123291015625	14.6337470
0.123535156250	14.6337470
0.123779296875	14.6337470
0.124023437500	14.6337470
0.124267578125	14.6337470
0.124511718750	14.6337470
0.124755859375	14.6337470
0.125000000000	14.6337470
0.125244140625	14.6337470
0.125488281250	14.6337470
0.125732421875	14.6337470
0.125976562500	14.6337470
0.126220703125	14.6337470
0.126464843750	14.6337470
0.126708984375	14.6337470
0.126953125000	14.6337470
0.127197265625	14.6337470
0.127441406250	14.6337470
0.127685546875	14.6337470
0.127929687500	14.6337470
0.128173828125	14.6337470
0.128417968750	14.6337470
0.128662109375	14.6337470
0.128906250000	14.6337470
0.129150390625	14.6337470
0.129394531250	14.6337470
0.129638671875	14.6337470
0.129882812500	14.6337470
0.130126953125	-3.6584368
0.130371093750	-3.6584368
0.130615234375	-3.6584368
0.130859375000	-3.6584368
0.131103515625	-3.6584368
0.131347656250	-3.6584368
0.131591796875	-3.6584368
0.131835937500	-3.6584368
0.132080078125	-3.6584368
0.132324218750	-3.6584368
0.132568359375	-3.6584368
0.132812500000	-3.6584368
0.133056640625	-3.6584368
0.133300781250	-3.6584368
0.133544921875	-3.6584368
0.133789062500	-3.6584368
0.134033203125	-3.6584368
0.134277343750	-3.6584368
0.134521484375	-3.6584368
0.134765625000	-3.6584368
0.135009765625	-3.6584368
0.135253906250	-3.6584368
0.135498046875	-3.6584368
0.135742187500	-3.6584368
0.135986328125	-3.6584368
0.136230468750	-3.6584368
0.136474609375	-3.6584368
0.136718750000	-3.6584368
0.136962890625	-3.6584368
0.137207031250	-3.6584368
0.137451171875	-3.6584368
0.137695312500	-3.6584368
0.137939453125	-3.6584368
0.138183593750	-3.6584368
0.138427734375	-3.6584368
0.138671875000	-3.6584368
0.138916015625	-3.6584368
0.139160156250	-3.6584368
0.139404296875	-3.6584368
0.139648437500	-3.6584368
0.139892578125	-3.6584368
0.140136718750	-3.6584368
0.140380859375	-3.6584368
0.140625000000	-3.6584368
0.140869140625	-3.6584368
0.141113281250	-3.6584368
0.141357421875	-3.6584368
0.141601562500	-3.6584368
0.141845703125	-3.6584368
0.142089843750	-3.6584368
0.142333984375	-3.6584368
0.142578125000	-3.6584368
0.142822265625	-3.6584368
0.143066406250	-3.6584368
0.143310546875	-3.6584368
0.143554687500	-3.6584368
0.143798828125	-3.6584368
0.144042968750	-3.6584368
0.144287109375	-3.6584368
0.144531250000	-3.6584368
0.144775390625	-3.6584368
0.145019531250	-3.6584368
0.145263671875	-3.6584368
0.145507812500	-3.6584368
0.145751953125	-3.6584368
0.145996093750	-3.6584368
0.146240234375	-3.6584368
0.146484375000	-3.6584368
0.146728515625	-3.6584368
0.146972656250	-3.6584368
0.147216796875	-3.6584368
0.147460937500	-3.6584368
0.147705078125	-3.6584368
0.147949218750	-3.6584368
0.148193359375	-3.6584368
0.148437500000	-3.6584368
0.148681640625	-3.6584368
0.148925781250	-3.6584368
0.149169921875	-3.6584368
0.149414062500	-3.6584368
0.149658203125	-3.6584368
0.149902343750	-3.6584368
0.150146484375	7.3168735
0.150390625000	7.3168735
0.150634765625	7.3168735
0.150878906250	7.3168735
0.151123046875	7.3168735
0.151367187500	7.3168735
0.151611328125	7.3168735
0.151855468750	7.3168735
0.152099609375	7.3168735
0.152343750000	7.3168735
0.152587890625	7.3168735
0.152832031250	7.3168735
0.153076171875	7.3168735
0.153320312500	7.3168735
0.153564453125	7.3168735
0.153808593750	7.3168735
0.154052734375	7.3168735
0.154296875000	7.3168735
0.154541015625	7.3168735
0.154785156250	7.3168735
0.155029296875	7.3168735
0.155273437500	7.3168735
0.155517578125	7.3168735
0.155761718750	7.3168735
0.156005859375	7.3168735
0.156250000000	7.3168735
0.156494140625	7.3168735
0.156738281250	7.3168735
0.156982421875	7.3168735
0.157226562500	7.3168735
0.157470703125	7.3168735
0.157714843750	7.3168735
0.157958984375	7.3168735
0.158203125000	7.3168735
0.158447265625	7.3168735
0.158691406250	7.3168735
0.158935546875	7.3168735
0.159179687500	7.3168735
0.159423828125	7.3168735
0.159667968750	7.3168735
0.159912109375	7.3168735
0.160156250000	7.3168735
0.160400390625	7.3168735
0.160644531250	7.3168735
0.160888671875	7.3168735
0.161132812500	7.3168735
0.161376953125	7.3168735
0.161621093750	7.3168735
0.161865234375	7.3168735
0.162109375000	7.3168735
0.162353515625	7.3168735
0.162597656250	7.3168735
0.162841796875	7.3168735
0.163085937500	7.3168735
0.163330078125	7.3168735
0.163574218750	7.3168735
0.163818359375	7.3168735
0.164062500000	7.3168735
0.164306640625	7.3168735
0.164550781250	7.3168735
0.164794921875	7.3168735
0.165039062500	7.3168735
0.165283203125	7.3168735
0.165527343750	7.3168735
0.165771484375	7.3168735
0.166015625000	7.3168735
0.166259765625	7.3168735
0.166503906250	7.3168735
0.166748046875	7.3168735
0.166992187500	7.3168735
0.167236328125	7.3168735
0.167480468750	7.3168735
0.167724609375	7.3168735
0.167968750000	7.3168735
0.168212890625	7.3168735
0.168457031250	7.3168735
0.168701171875	7.3168735
0.168945312500	7.3168735
0.169189453125	7.3168735
0.169433593750	7.3168735
0.169677734375	7.3168735
0.169921875000	7.3168735
0.170166015625	7.3168735
0.170410156250	7.3168735
0.170654296875	7.3168735
0.170898437500	7.3168735
0.171142578125	7.3168735
0.171386718750	7.3168735
0.171630859375	7.3168735
0.171875000000	7.3168735
0.172119140625	7.3168735
0.172363281250	7.3168735
0.172607421875	7.3168735
0.172851562500	7.3168735
0.173095703125	7.3168735
0.173339843750	7.3168735
0.173583984375	7.3168735
0.173828125000	7.3168735
0.174072265625	7.3168735
0.174316406250	7.3168735
0.174560546875	7.3168735
0.174804687500	7.3168735
0.175048828125	7.3168735
0.175292968750	7.3168735
0.175537109375	7.3168735
0.175781250000	7.3168735
0.176025390625	7.3168735
0.176269531250	7.3168735
0.176513671875	7.3168735
0.176757812500	7.3168735
0.177001953125	7.3168735
0.177246093750	7.3168735
0.177490234375	7.3168735
0.177734375000	7.3168735
0.177978515625	7.3168735
0.178222656250	7.3168735
0.178466796875	7.3168735
0.178710937500	7.3168735
0.178955078125	7.3168735
0.179199218750	7.3168735
0.179443359375	7.3168735
0.179687500000	7.3168735
0.179931640625	7.3168735
0.180175781250	7.3168735
0.180419921875	7.3168735
0.180664062500	7.3168735
0.180908203125	7.3168735
0.181152343750	7.3168735
0.181396484375	7.3168735
0.181640625000	7.3168735
0.181884765625	7.3168735
0.182128906250	7.3168735
0.182373046875	7.3168735
0.182617187500	7.3168735
0.182861328125	7.3168735
0.183105468750	7.3168735
0.183349609375	7.3168735
0.183593750000	7.3168735
0.183837890625	7.3168735
0.184082031250	7.3168735
0.184326171875	7.3168735
0.184570312500	7.3168735
0.184814453125	7.3168735
0.185058593750	7.3168735
0.185302734375	7.3168735
0.185546875000	7.3168735
0.185791015625	7.3168735
0.186035156250	7.3168735
0.186279296875	7.3168735
0.186523437500	7.3168735
0.186767578125	7.3168735
0.187011718750	7.3168735
0.187255859375	7.3168735
0.187500000000	7.3168735
0.187744140625	7.3168735
0.187988281250	7.3168735
0.188232421875	7.3168735
0.188476562500	7.3168735
0.188720703125	7.3168735
0.188964843750	7.3168735
0.189208984375	7.3168735
0.189453125000	7.3168735
0.189697265625	7.3168735
0.189941406250	7.3168735
0.190185546875	7.3168735
0.190429687500	7.3168735
0.190673828125	7.3168735
0.190917968750	7.3168735
0.191162109375	7.3168735
0.191406250000	7.3168735
0.191650390625	7.3168735
0.191894531250	7.3168735
0.192138671875	7.3168735
0.192382812500	7.3168735
0.192626953125	7.3168735
0.192871093750	7.3168735
0.193115234375	7.3168735
0.193359375000	7.3168735
0.193603515625	7.3168735
0.193847656250	7.3168735
0.194091796875	7.3168735
0.194335937500	7.3168735
0.194580078125	7.3168735
0.194824218750	7.3168735
0.195068359375	7.3168735
0.195312500000	7.3168735
0.195556640625	7.3168735
0.195800781250	7.3168735
0.196044921875	7.3168735
0.196289062500	7.3168735
0.196533203125	7.3168735
0.196777343750	7.3168735
0.197021484375	7.3168735
0.197265625000	7.3168735
0.197509765625	7.3168735
0.197753906250	7.3168735
0.197998046875	7.3168735
0.198242187500	7.3168735
0.198486328125	7.3168735
0.198730468750	7.3168735
0.198974609375	7.3168735
0.199218750000	7.3168735
0.199462890625	7.3168735
0.199707031250	7.3168735
0.199951171875	7.3168735
0.200195312500	7.3168735
0.200439453125	7.3168735
0.200683593750	7.3168735
0.200927734375	7.3168735
0.201171875000	7.3168735
0.201416015625	7.3168735
0.201660156250	7.3168735
0.201904296875	7.3168735
0.202148437500	7.3168735
0.202392578125	7.3168735
0.202636718750	7.3168735
0.202880859375	7.3168735
0.203125000000	7.3168735
0.203369140625	7.3168735
0.203613281250	7.3168735
0.203857421875	7.3168735
0.204101562500	7.3168735
0.204345703125	7.3168735
0.204589843750	7.3168735
0.204833984375	7.3168735
0.205078125000	7.3168735
0.205322265625	7.3168735
0.205566406250	7.3168735
0.205810546875	7.3168735
0.206054687500	7.3168735
0.206298828125	7.3168735
0.206542968750	7.3168735
0.206787109375	7.3168735
0.207031250000	7.3168735
0.207275390625	7.3168735
0.207519531250	7.3168735
0.207763671875	7.3168735
0.208007812500	7.3168735
0.208251953125	7.3168735
0.208496093750	7.3168735
0.208740234375	7.3168735
0.208984375000	7.3168735
0.209228515625	7.3168735
0.209472656250	7.3168735
0.209716796875	7.3168735
0.209960937500	7.3168735
0.210205078125	7.3168735
0.210449218750	7.3168735
0.210693359375	7.3168735
0.210937500000	7.3168735
0.211181640625	7.3168735
0.211425781250	7.3168735
0.211669921875	7.3168735
0.211914062500	7.3168735
0.212158203125	7.3168735
0.212402343750	7.3168735
0.212646484375	7.3168735
0.212890625000	7.3168735
0.213134765625	7.3168735
0.213378906250	7.3168735
0.213623046875	7.3168735
0.213867187500	7.3168735
0.214111328125	7.3168735
0.214355468750	7.3168735
0.214599609375	7.3168735
0.214843750000	7.3168735
0.215087890625	7.3168735
0.215332031250	7.3168735
0.215576171875	7.3168735
0.215820312500	7.3168735
0.216064453125	7.3168735
0.216308593750	7.3168735
0.216552734375	7.3168735
0.216796875000	7.3168735
0.217041015625	7.3168735
0.217285156250	7.3168735
0.217529296875	7.3168735
0.217773437500	7.3168735
0.218017578125	7.3168735
0.218261718750	7.3168735
0.218505859375	7.3168735
0.218750000000	7.3168735
0.218994140625	7.3168735
0.219238281250	7.3168735
0.219482421875	7.3168735
0.219726562500	7.3168735
0.219970703125	7.3168735
0.220214843750	7.3168735
0.220458984375	7.3168735
0.220703125000	7.3168735
0.220947265625	7.3168735
0.221191406250	7.3168735
0.221435546875	7.3168735
0.221679687500	7.3168735
0.221923828125	7.3168735
