x	!doppler	
0.000244140625	-0.5737765
0.000732421875	0.3830515
0.001220703125	1.1803806
0.001708984375	1.5076202
0.002197265625	-0.0710048
0.002685546875	0.4105593
0.003173828125	-2.7056903
0.003662109375	-2.5562087
0.004150390625	-0.8102164
0.004638671875	0.6720024
0.005126953125	0.0087662
0.005615234375	2.0368456
0.006103515625	1.0762468
0.006591796875	2.0580649
0.007080078125	3.2898370
0.007568359375	-1.2819836
0.008056640625	1.0538978
0.008544921875	-1.9076217
0.009033203125	2.9749634
0.009521484375	2.3503613
0.010009765625	-1.3908908
0.010498046875	0.0347221
0.010986328125	-1.0241293
0.011474609375	-0.3189466
0.011962890625	-1.1263880
0.012451171875	1.8159342
0.012939453125	1.6064569
0.013427734375	1.0134507
0.013916015625	1.4650033
0.014404296875	-1.3104232
0.014892578125	-0.1913866
0.015380859375	4.2395176
0.015869140625	1.9547470
0.016357421875	2.8281871
0.016845703125	3.8652989
0.017333984375	-0.5567751
0.017822265625	-2.1660906
0.018310546875	-0.3402346
0.018798828125	-1.9639440
0.019287109375	-0.0408388
0.019775390625	1.5598198
0.020263671875	-3.4396578
0.020751953125	-2.2912439
0.021240234375	1.0581436
0.021728515625	1.9799512
0.022216796875	4.2869546
0.022705078125	4.5023494
0.023193359375	5.1663703
0.023681640625	3.5545294
0.024169921875	1.2699643
0.024658203125	-2.5269165
0.025146484375	-4.1866980
0.025634765625	0.3970998
0.026123046875	4.6291594
0.026611328125	0.4055836
0.027099609375	-3.7535169
0.027587890625	0.5092272
0.028076171875	1.2945942
0.028564453125	-5.3611331
0.029052734375	3.9528821
0.029541015625	-1.1777010
0.030029296875	-3.5272284
0.030517578125	1.1806505
0.031005859375	-3.4688185
0.031494140625	2.6767285
0.031982421875	-4.7580944
0.032470703125	5.5969362
0.032958984375	-3.7882693
0.033447265625	2.9223140
0.033935546875	-2.1684394
0.034423828125	0.2070957
0.034912109375	2.1195303
0.035400390625	-4.6067050
0.035888671875	4.1806692
0.036376953125	-5.0751444
0.036865234375	1.4441322
0.037353515625	1.7790688
0.037841796875	-5.0591851
0.038330078125	3.7204879
0.038818359375	2.5844495
0.039306640625	-4.2676420
0.039794921875	1.6955693
0.040283203125	1.8329115
0.040771484375	-3.9223160
0.041259765625	0.3660425
0.041748046875	3.5623587
0.042236328125	-4.0223265
0.042724609375	-4.7786892
0.043212890625	4.8537732
0.043701171875	-0.5928448
0.044189453125	-4.7842292
0.044677734375	-0.7457586
0.045166015625	4.6114660
0.045654296875	-1.6597264
0.046142578125	-3.4321825
0.046630859375	-0.6790873
0.047119140625	5.0125001
0.047607421875	2.5421265
0.048095703125	-4.5262979
0.048583984375	-2.9905965
0.049072265625	3.7100460
0.049560546875	5.7804356
0.050048828125	0.6404564
0.050537109375	-5.6185765
0.051025390625	-3.7932628
0.051513671875	2.4578220
0.052001953125	4.9342069
0.052490234375	1.1662379
0.052978515625	-4.0844379
0.053466796875	-4.7080132
0.053955078125	-0.3310726
0.054443359375	3.4032942
0.054931640625	3.4824247
0.055419921875	-2.8778542
0.055908203125	-5.4355682
0.056396484375	-3.4676054
0.056884765625	-0.9703874
0.057373046875	4.0861770
0.057861328125	4.8518697
0.058349609375	0.8059650
0.058837890625	-6.6933896
0.059326171875	-5.1584255
0.059814453125	-2.1979569
0.060302734375	3.3948256
0.060791015625	5.2506794
0.061279296875	3.9285072
0.061767578125	-0.4321537
0.062255859375	-1.3442451
0.062744140625	-5.8242529
0.063232421875	-2.4503939
0.063720703125	-0.1710820
0.064208984375	3.3437635
0.064697265625	6.0245194
0.065185546875	6.1656035
0.065673828125	-1.0608035
0.066162109375	-4.2001647
0.066650390625	-6.3480815
0.067138671875	-5.5542119
0.067626953125	-1.1427433
0.068115234375	4.2366147
0.068603515625	7.0218830
0.069091796875	5.0895809
0.069580078125	2.8067008
0.070068359375	0.0005250
0.070556640625	-5.8262704
0.071044921875	-4.9518947
0.071533203125	-6.3189883
0.072021484375	-3.4438346
0.072509765625	-0.2042431
0.072998046875	2.5952396
0.073486328125	6.3312306
0.073974609375	5.0694735
0.074462890625	4.7311933
0.074951171875	0.5593351
0.075439453125	-2.2019064
0.075927734375	-6.4427453
0.076416015625	-6.8068493
0.076904296875	-5.2440155
0.077392578125	-3.4178344
0.077880859375	1.8239421
0.078369140625	3.3317141
0.078857421875	6.0660745
0.079345703125	7.5210482
0.079833984375	5.4925462
0.080322265625	2.5975707
0.080810546875	-1.1463114
0.081298828125	-3.7968303
0.081787109375	-6.3299324
0.082275390625	-7.4053956
0.082763671875	-6.0661085
0.083251953125	-3.6531905
0.083740234375	-2.5531828
0.084228515625	-0.8771058
0.084716796875	3.1585078
0.085205078125	5.3699988
0.085693359375	5.4879810
0.086181640625	6.4334866
0.086669921875	3.5948565
0.087158203125	2.4100334
0.087646484375	0.5624827
0.088134765625	-2.5347032
0.088623046875	-6.6126618
0.089111328125	-6.8939334
0.089599609375	-5.8806893
0.090087890625	-5.3067836
0.090576171875	-3.4100953
0.091064453125	-0.7319113
0.091552734375	1.2124723
0.092041015625	4.0353853
0.092529296875	5.5726109
0.093017578125	5.5900693
0.093505859375	8.1988175
0.093994140625	5.5294963
0.094482421875	6.7044385
0.094970703125	2.0808890
0.095458984375	-1.0736598
0.095947265625	-3.2297145
0.096435546875	-2.2617388
0.096923828125	-7.5083822
0.097412109375	-10.3423757
0.097900390625	-7.0310425
0.098388671875	-8.3990670
0.098876953125	-5.6048214
0.099365234375	-1.8442330
0.099853515625	0.1868040
0.100341796875	1.2836608
0.100830078125	3.5892538
0.101318359375	6.2241572
0.101806640625	7.5950611
0.102294921875	6.4634366
0.102783203125	6.3702396
0.103271484375	5.5615913
0.103759765625	6.8930247
0.104248046875	3.3317712
0.104736328125	1.7557992
0.105224609375	0.6680998
0.105712890625	-5.3973839
0.106201171875	-5.1475594
0.106689453125	-6.9973302
0.107177734375	-6.1661632
0.107666015625	-8.1076216
0.108154296875	-6.3115205
0.108642578125	-6.7258773
0.109130859375	-4.4789701
0.109619140625	-4.5425688
0.110107421875	-1.9510871
0.110595703125	-0.5195221
0.111083984375	2.1884972
0.111572265625	4.4944529
0.112060546875	5.2812423
0.112548828125	7.9794956
0.113037109375	6.7732341
0.113525390625	8.1664178
0.114013671875	7.5578518
0.114501953125	7.8331335
0.114990234375	7.4579485
0.115478515625	2.4875897
0.115966796875	3.1267622
0.116455078125	1.2474795
0.116943359375	-0.7756867
0.117431640625	-2.9618948
0.117919921875	-2.8368423
0.118408203125	-5.5722404
0.118896484375	-6.4703764
0.119384765625	-6.9525838
0.119873046875	-8.4789626
0.120361328125	-6.0547818
0.120849609375	-8.5609432
0.121337890625	-6.0069865
0.121826171875	-4.9879252
0.122314453125	-2.8996976
0.122802734375	-2.4484901
0.123291015625	-1.9750791
0.123779296875	-1.3448697
0.124267578125	1.8882846
0.124755859375	3.4992299
0.125244140625	3.6536217
0.125732421875	5.2966152
0.126220703125	6.6179944
0.126708984375	5.5133531
0.127197265625	8.4164294
0.127685546875	7.9714749
0.128173828125	7.6644526
0.128662109375	6.2153351
0.129150390625	7.0312468
0.129638671875	4.0022140
0.130126953125	3.7976428
0.130615234375	1.5251880
0.131103515625	0.5762420
0.131591796875	-0.8799918
0.132080078125	-1.8044705
0.132568359375	-4.8700817
0.133056640625	-4.7852786
0.133544921875	-6.1266789
0.134033203125	-7.4011144
0.134521484375	-7.2790649
0.135009765625	-6.7239828
0.135498046875	-8.7837008
0.135986328125	-9.5150024
0.136474609375	-7.4106272
0.136962890625	-7.3265723
0.137451171875	-6.7752785
0.137939453125	-6.2493864
0.138427734375	-4.1554433
0.138916015625	-4.1487720
0.139404296875	-2.7253926
0.139892578125	1.2359380
0.140380859375	1.0998447
0.140869140625	2.1879315
0.141357421875	2.6804049
0.141845703125	5.7869550
0.142333984375	6.1094144
0.142822265625	7.7793251
0.143310546875	7.7909900
0.143798828125	6.5728460
0.144287109375	10.4748784
0.144775390625	9.7986546
0.145263671875	8.2853024
0.145751953125	7.7033170
0.146240234375	8.6716657
0.146728515625	9.1911181
0.147216796875	5.7223095
0.147705078125	4.7219724
0.148193359375	5.3524424
0.148681640625	6.0761972
0.149169921875	2.5533931
0.149658203125	1.8503757
0.150146484375	0.0553764
0.150634765625	0.1479582
0.151123046875	-3.0663415
0.151611328125	-2.8502957
0.152099609375	-3.3348769
0.152587890625	-5.5693079
0.153076171875	-7.0608608
