x	!bump	
0.000000000000	0.0016830
0.000244140625	0.0016895
0.000488281250	0.0016961
0.000732421875	0.0017027
0.000976562500	0.0017094
0.001220703125	0.0017161
0.001464843750	0.0017229
0.001708984375	0.0017297
0.001953125000	0.0017365
0.002197265625	0.0017434
0.002441406250	0.0017504
0.002685546875	0.0017574
0.002929687500	0.0017645
0.003173828125	0.0017716
0.003417968750	0.0017787
0.003662109375	0.0017859
0.003906250000	0.0017932
0.004150390625	0.0018005
0.004394531250	0.0018079
0.004638671875	0.0018153
0.004882812500	0.0018228
0.005126953125	0.0018303
0.005371093750	0.0018379
0.005615234375	0.0018456
0.005859375000	0.0018533
0.006103515625	0.0018610
0.006347656250	0.0018689
0.006591796875	0.0018768
0.006835937500	0.0018847
0.007080078125	0.0018927
0.007324218750	0.0019008
0.007568359375	0.0019089
0.007812500000	0.0019171
0.008056640625	0.0019254
0.008300781250	0.0019337
0.008544921875	0.0019421
0.008789062500	0.0019505
0.009033203125	0.0019591
0.009277343750	0.0019677
0.009521484375	0.0019763
0.009765625000	0.0019851
0.010009765625	0.0019939
0.010253906250	0.0020027
0.010498046875	0.0020117
0.010742187500	0.0020207
0.010986328125	0.0020298
0.011230468750	0.0020390
0.011474609375	0.0020482
0.011718750000	0.0020576
0.011962890625	0.0020670
0.012207031250	0.0020764
0.012451171875	0.0020860
0.012695312500	0.0020957
0.012939453125	0.0021054
0.013183593750	0.0021152
0.013427734375	0.0021251
0.013671875000	0.0021351
0.013916015625	0.0021451
0.014160156250	0.0021553
0.014404296875	0.0021656
0.014648437500	0.0021759
0.014892578125	0.0021863
0.015136718750	0.0021968
0.015380859375	0.0022075
0.015625000000	0.0022182
0.015869140625	0.0022290
0.016113281250	0.0022399
0.016357421875	0.0022509
0.016601562500	0.0022620
0.016845703125	0.0022732
0.017089843750	0.0022845
0.017333984375	0.0022960
0.017578125000	0.0023075
0.017822265625	0.0023191
0.018066406250	0.0023309
0.018310546875	0.0023427
0.018554687500	0.0023547
0.018798828125	0.0023668
0.019042968750	0.0023790
0.019287109375	0.0023913
0.019531250000	0.0024037
0.019775390625	0.0024163
0.020019531250	0.0024290
0.020263671875	0.0024418
0.020507812500	0.0024547
0.020751953125	0.0024678
0.020996093750	0.0024809
0.021240234375	0.0024943
0.021484375000	0.0025077
0.021728515625	0.0025213
0.021972656250	0.0025350
0.022216796875	0.0025489
0.022460937500	0.0025629
0.022705078125	0.0025771
0.022949218750	0.0025914
0.023193359375	0.0026059
0.023437500000	0.0026205
0.023681640625	0.0026352
0.023925781250	0.0026501
0.024169921875	0.0026652
0.024414062500	0.0026805
0.024658203125	0.0026959
0.024902343750	0.0027114
0.025146484375	0.0027272
0.025390625000	0.0027431
0.025634765625	0.0027592
0.025878906250	0.0027754
0.026123046875	0.0027919
0.026367187500	0.0028085
0.026611328125	0.0028253
0.026855468750	0.0028423
0.027099609375	0.0028595
0.027343750000	0.0028769
0.027587890625	0.0028944
0.027832031250	0.0029122
0.028076171875	0.0029302
0.028320312500	0.0029484
0.028564453125	0.0029668
0.028808593750	0.0029854
0.029052734375	0.0030043
0.029296875000	0.0030234
0.029541015625	0.0030427
0.029785156250	0.0030622
0.030029296875	0.0030819
0.030273437500	0.0031019
0.030517578125	0.0031222
0.030761718750	0.0031427
0.031005859375	0.0031634
0.031250000000	0.0031844
0.031494140625	0.0032057
0.031738281250	0.0032272
0.031982421875	0.0032490
0.032226562500	0.0032711
0.032470703125	0.0032934
0.032714843750	0.0033161
0.032958984375	0.0033390
0.033203125000	0.0033622
0.033447265625	0.0033857
0.033691406250	0.0034095
0.033935546875	0.0034337
0.034179687500	0.0034581
0.034423828125	0.0034829
0.034667968750	0.0035080
0.034912109375	0.0035335
0.035156250000	0.0035592
0.035400390625	0.0035854
0.035644531250	0.0036119
0.035888671875	0.0036387
0.036132812500	0.0036659
0.036376953125	0.0036935
0.036621093750	0.0037215
0.036865234375	0.0037499
0.037109375000	0.0037786
0.037353515625	0.0038078
0.037597656250	0.0038374
0.037841796875	0.0038674
0.038085937500	0.0038979
0.038330078125	0.0039287
0.038574218750	0.0039601
0.038818359375	0.0039919
0.039062500000	0.0040241
0.039306640625	0.0040568
0.039550781250	0.0040901
0.039794921875	0.0041238
0.040039062500	0.0041580
0.040283203125	0.0041927
0.040527343750	0.0042280
0.040771484375	0.0042638
0.041015625000	0.0043002
0.041259765625	0.0043371
0.041503906250	0.0043746
0.041748046875	0.0044126
0.041992187500	0.0044513
0.042236328125	0.0044906
0.042480468750	0.0045305
0.042724609375	0.0045710
0.042968750000	0.0046122
0.043212890625	0.0046541
0.043457031250	0.0046966
0.043701171875	0.0047399
0.043945312500	0.0047838
0.044189453125	0.0048285
0.044433593750	0.0048739
0.044677734375	0.0049201
0.044921875000	0.0049671
0.045166015625	0.0050148
0.045410156250	0.0050634
0.045654296875	0.0051128
0.045898437500	0.0051630
0.046142578125	0.0052141
0.046386718750	0.0052662
0.046630859375	0.0053191
0.046875000000	0.0053729
0.047119140625	0.0054278
