x	!hevysine
0.000244140625	-1.1885423
0.000732421875	-7.5191706
0.001220703125	-7.0734275
0.001708984375	0.3595293
0.002197265625	4.5230864
0.002685546875	-4.8358567
0.003173828125	-5.2781787
0.003662109375	2.2655117
0.004150390625	-1.7792931
0.004638671875	-2.0626847
0.005126953125	-3.2770528
0.005615234375	-1.1342630
0.006103515625	-7.7260376
0.006591796875	2.3078603
0.007080078125	-0.1020505
0.007568359375	7.4122455
0.008056640625	6.1583959
0.008544921875	0.6535915
0.009033203125	2.7144640
0.009521484375	4.8210293
0.010009765625	4.1121058
0.010498046875	-4.2380285
0.010986328125	4.4422879
0.011474609375	0.1914933
0.011962890625	10.8724259
0.012451171875	-1.5049904
0.012939453125	6.7955851
0.013427734375	-6.7183370
0.013916015625	-1.9139235
0.014404296875	3.4636709
0.014892578125	6.4601662
0.015380859375	1.2902628
0.015869140625	-0.2951851
0.016357421875	3.1050624
0.016845703125	7.0608405
0.017333984375	-0.1887975
0.017822265625	3.8150812
0.018310546875	-7.0388696
0.018798828125	-1.3485978
0.019287109375	-7.8415192
0.019775390625	-12.2187087
0.020263671875	5.1205849
0.020751953125	-3.1593363
0.021240234375	-1.5642948
0.021728515625	0.1418054
0.022216796875	3.9447482
0.022705078125	0.7758783
0.023193359375	0.4176775
0.023681640625	-0.9581309
0.024169921875	2.6485884
0.024658203125	-1.8472611
0.025146484375	3.9362631
0.025634765625	-1.5078355
0.026123046875	-7.5526961
0.026611328125	0.6528089
0.027099609375	6.0690255
0.027587890625	11.3829638
0.028076171875	3.2414205
0.028564453125	6.0608711
0.029052734375	12.9310863
0.029541015625	8.4599390
0.030029296875	5.2196968
0.030517578125	6.5786563
0.031005859375	1.3874246
0.031494140625	5.4474518
0.031982421875	2.0264750
0.032470703125	1.4277698
0.032958984375	8.3073669
0.033447265625	2.2090646
0.033935546875	-2.1968471
0.034423828125	2.7985982
0.034912109375	2.7177467
0.035400390625	9.3285626
0.035888671875	10.3200256
0.036376953125	4.9814482
0.036865234375	3.1602195
0.037353515625	5.1926775
0.037841796875	-4.2844331
0.038330078125	1.4730010
0.038818359375	8.1097621
0.039306640625	5.9662235
0.039794921875	6.7596598
0.040283203125	10.3635875
0.040771484375	2.6508763
0.041259765625	8.4878848
0.041748046875	5.6694850
0.042236328125	10.1979363
0.042724609375	4.6032688
0.043212890625	-1.4788199
0.043701171875	8.6801730
0.044189453125	8.8461771
0.044677734375	3.1088758
0.045166015625	10.4521029
0.045654296875	6.0296389
0.046142578125	8.8622486
0.046630859375	2.3014206
0.047119140625	11.4507001
0.047607421875	4.1802648
0.048095703125	5.9833516
0.048583984375	4.8964694
0.049072265625	1.1955039
0.049560546875	14.2888958
0.050048828125	4.1622559
0.050537109375	1.8990490
0.051025390625	7.5978195
0.051513671875	5.6715432
0.052001953125	8.1116756
0.052490234375	4.1187008
0.052978515625	3.0694400
0.053466796875	0.5719471
0.053955078125	8.6408825
0.054443359375	10.5840451
0.054931640625	-0.4649457
0.055419921875	0.7889179
0.055908203125	-2.9213901
0.056396484375	7.9664589
0.056884765625	9.2074537
0.057373046875	3.5301750
0.057861328125	2.1131097
0.058349609375	8.9483348
0.058837890625	6.5371837
0.059326171875	2.0844016
0.059814453125	2.8796473
0.060302734375	11.7494583
0.060791015625	11.5887825
0.061279296875	5.8522948
0.061767578125	5.2413397
0.062255859375	6.6994649
0.062744140625	6.7887032
0.063232421875	5.6510035
0.063720703125	8.2075972
0.064208984375	7.5287507
0.064697265625	2.0459277
0.065185546875	2.1676377
0.065673828125	0.6014890
0.066162109375	-0.3247185
0.066650390625	6.4311739
0.067138671875	8.5805926
0.067626953125	6.8428987
0.068115234375	-0.4322263
0.068603515625	13.8004406
0.069091796875	7.2532386
0.069580078125	8.2051951
0.070068359375	1.8919777
0.070556640625	12.4756896
0.071044921875	2.8503844
0.071533203125	5.9224387
0.072021484375	8.4274190
0.072509765625	14.0795141
0.072998046875	5.9391470
0.073486328125	12.7719761
0.073974609375	10.0019395
0.074462890625	-1.5119997
0.074951171875	15.5211950
0.075439453125	2.4284921
0.075927734375	6.6565994
0.076416015625	-0.9052724
0.076904296875	11.1284351
0.077392578125	9.1093897
0.077880859375	7.4812871
0.078369140625	12.7579994
0.078857421875	8.3371886
0.079345703125	-0.5224458
0.079833984375	7.2521177
0.080322265625	18.0536848
0.080810546875	7.6871122
0.081298828125	9.2807303
0.081787109375	4.4231740
0.082275390625	2.2559670
0.082763671875	-6.7008592
0.083251953125	5.6669120
0.083740234375	2.0905511
0.084228515625	3.0422193
0.084716796875	7.5679188
0.085205078125	0.9693282
0.085693359375	8.1501277
0.086181640625	7.1384173
0.086669921875	4.0809473
0.087158203125	13.0321094
0.087646484375	-1.1069006
0.088134765625	8.8916495
0.088623046875	2.9444958
0.089111328125	12.2034040
0.089599609375	5.5518139
0.090087890625	18.6707936
0.090576171875	9.8541991
0.091064453125	12.3508517
0.091552734375	13.9003905
0.092041015625	6.8636971
0.092529296875	13.0548278
0.093017578125	1.4578672
0.093505859375	17.0590437
0.093994140625	6.3169357
0.094482421875	11.8508520
0.094970703125	9.1751307
0.095458984375	-1.4631379
0.095947265625	14.0115620
0.096435546875	9.4531574
0.096923828125	13.9312741
0.097412109375	-1.5454226
0.097900390625	4.3115976
0.098388671875	3.5918449
0.098876953125	15.7164239
0.099365234375	18.6615341
0.099853515625	4.4943611
0.100341796875	15.2555507
0.100830078125	4.6253513
0.101318359375	8.3387069
0.101806640625	12.6147096
0.102294921875	1.0643309
0.102783203125	4.9174965
0.103271484375	18.3064706
0.103759765625	5.3662319
0.104248046875	6.8108270
0.104736328125	12.9465474
0.105224609375	-2.4789187
0.105712890625	11.0195716
0.106201171875	16.9196857
0.106689453125	6.0930094
0.107177734375	10.5243441
0.107666015625	12.6099115
0.108154296875	6.8120786
0.108642578125	12.8087112
0.109130859375	7.8690623
0.109619140625	-0.1466107
0.110107421875	11.4859261
0.110595703125	9.5110559
0.111083984375	10.0949282
0.111572265625	4.2163983
0.112060546875	16.5587416
0.112548828125	6.6103173
0.113037109375	3.0081799
0.113525390625	17.0618724
0.114013671875	-2.4647257
0.114501953125	5.0503823
0.114990234375	6.0355285
0.115478515625	11.3140608
0.115966796875	6.9841720
0.116455078125	15.8455730
0.116943359375	14.7857521
0.117431640625	3.9355484
0.117919921875	14.5231367
0.118408203125	18.4845670
0.118896484375	7.5828685
0.119384765625	13.7316270
0.119873046875	12.1051292
0.120361328125	7.6180645
0.120849609375	16.4970183
0.121337890625	15.6275395
0.121826171875	6.6740270
0.122314453125	10.7187237
0.122802734375	7.1005693
0.123291015625	6.3519933
0.123779296875	5.5642882
0.124267578125	5.7352321
0.124755859375	5.5322663
0.125244140625	1.4089624
0.125732421875	3.8463235
0.126220703125	17.2801949
0.126708984375	7.0212686
0.127197265625	15.3727494
0.127685546875	5.9484452
0.128173828125	11.2582832
0.128662109375	9.1643664
0.129150390625	7.2607307
0.129638671875	11.9862270
0.130126953125	10.9582821
0.130615234375	1.0498277
0.131103515625	5.1566940
0.131591796875	6.2638120
0.132080078125	7.2452837
0.132568359375	10.5331364
0.133056640625	10.2549257
0.133544921875	14.2020566
0.134033203125	12.5129048
0.134521484375	6.3647247
0.135009765625	15.3411310
0.135498046875	6.5613748
0.135986328125	15.0538178
0.136474609375	11.6319795
0.136962890625	17.9484954
0.137451171875	2.3572651
0.137939453125	17.1076587
0.138427734375	3.9209909
0.138916015625	-9.4379641
0.139404296875	13.1897025
0.139892578125	13.6857966
0.140380859375	12.1862860
0.140869140625	6.0451585
0.141357421875	8.5699772
0.141845703125	8.3695540
0.142333984375	12.0803085
0.142822265625	13.6769512
0.143310546875	15.9687803
0.143798828125	11.3544584
0.144287109375	5.1656284
0.144775390625	15.0665248
0.145263671875	11.6104211
0.145751953125	15.0287508
0.146240234375	12.0232200
0.146728515625	9.3534492
0.147216796875	2.5429044
0.147705078125	10.4482765
0.148193359375	13.1660175
0.148681640625	2.3323777
0.149169921875	7.9571809
0.149658203125	2.5112610
0.150146484375	11.6785092
0.150634765625	14.0183560
0.151123046875	9.3981853
0.151611328125	12.7834724
0.152099609375	7.7488165
0.152587890625	15.6949302
0.153076171875	14.2612880
0.153564453125	7.7930946
0.154052734375	14.5594571
0.154541015625	11.7486177
0.155029296875	0.4227410
0.155517578125	10.7320447
0.156005859375	13.9992640
0.156494140625	7.4683463
0.156982421875	8.3827527
0.157470703125	6.6026298
0.157958984375	13.8077323
0.158447265625	5.6522123
0.158935546875	8.0269907
0.159423828125	13.9176466
0.159912109375	12.6646933
0.160400390625	14.5336659
0.160888671875	10.6817474
0.161376953125	7.0606125
0.161865234375	13.2741321
0.162353515625	9.1043174
0.162841796875	6.3096882
0.163330078125	19.5220784
0.163818359375	8.0887121
0.164306640625	3.8222457
0.164794921875	9.7305440
0.165283203125	11.3359002
0.165771484375	9.2516411
0.166259765625	6.8652649
0.166748046875	11.4381483
0.167236328125	14.4626508
0.167724609375	10.0732501
0.168212890625	4.5209166
0.168701171875	0.6456384
0.169189453125	9.4957389
0.169677734375	14.2028597
0.170166015625	4.4735179
0.170654296875	9.5212852
0.171142578125	11.2634610
0.171630859375	2.3295739
0.172119140625	2.3684703
0.172607421875	7.8189298
0.173095703125	11.9470576
0.173583984375	11.8076864
0.174072265625	3.9145789
0.174560546875	3.2808054
0.175048828125	13.2751952
0.175537109375	10.0334746
0.176025390625	11.0260880
0.176513671875	2.6922161
0.177001953125	6.5989526
0.177490234375	5.4609399
0.177978515625	14.7189491
0.178466796875	11.0063853
0.178955078125	2.3648228
0.179443359375	9.2179044
0.179931640625	10.1960101
0.180419921875	4.5964740
0.180908203125	4.2649887
0.181396484375	4.8221059
0.181884765625	7.2577461
0.182373046875	12.1864223
0.182861328125	8.9269268
0.183349609375	3.4221725
0.183837890625	-8.2122231
0.184326171875	3.0108269
0.184814453125	19.3559811
0.185302734375	6.2709150
0.185791015625	11.3340952
0.186279296875	9.5754327
0.186767578125	3.7817934
0.187255859375	7.6492108
0.187744140625	15.1692759
0.188232421875	15.4870044
0.188720703125	7.4096166
0.189208984375	-3.3398714
0.189697265625	12.0789393
0.190185546875	-1.4110265
0.190673828125	2.1777506
0.191162109375	11.2411874
0.191650390625	11.8184665
0.192138671875	5.8007190
0.192626953125	5.0302567
0.193115234375	13.9505013
0.193603515625	10.9549858
0.194091796875	1.7647503
0.194580078125	9.2236486
0.195068359375	4.2584223
0.195556640625	11.4565960
0.196044921875	5.1829544
0.196533203125	7.8930429
0.197021484375	-0.3100485
0.197509765625	-1.6576476
0.197998046875	16.7205670
0.198486328125	13.1248444
0.198974609375	12.4612232
0.199462890625	7.3610222
0.199951171875	2.9655044
0.200439453125	2.6829962
0.200927734375	4.6965595
0.201416015625	-2.5228149
0.201904296875	-0.2361232
0.202392578125	4.3467807
0.202880859375	9.7913560
0.203369140625	2.2318100
0.203857421875	-3.8450361
0.204345703125	11.9349233
0.204833984375	10.3305728
0.205322265625	0.1980930
0.205810546875	0.5486209
0.206298828125	9.6823912
0.206787109375	0.3915799
0.207275390625	8.0417170
0.207763671875	-0.3814328
0.208251953125	6.4844544
0.208740234375	-1.4042143
0.209228515625	2.4257307
0.209716796875	8.0782136
0.210205078125	3.4873455
0.210693359375	-6.0136133
0.211181640625	-0.4316970
0.211669921875	-7.0239522
0.212158203125	2.7266921
0.212646484375	4.4913768
0.213134765625	3.5627280
0.213623046875	11.3098194
0.214111328125	-0.1780237
0.214599609375	4.4836534
0.215087890625	-0.2907781
0.215576171875	-4.6107844
0.216064453125	-1.1404745
0.216552734375	-3.8429835
0.217041015625	1.8657750
0.217529296875	-3.4297269
0.218017578125	5.0212729
0.218505859375	5.5932356
0.218994140625	6.6380339
0.219482421875	3.5396297
0.219970703125	10.8670643
0.220458984375	-0.4370495
0.220947265625	6.3292018
0.221435546875	-4.5472038
0.221923828125	6.6642667
0.222412109375	6.7566012
0.222900390625	9.0016321
0.223388671875	3.4418690
0.223876953125	5.6336040
0.224365234375	5.9269055
0.224853515625	2.1890221
0.225341796875	2.1168915
0.225830078125	-1.1767502
0.226318359375	3.1039990
0.226806640625	8.1036040
0.227294921875	-0.4178519
0.227783203125	-6.6463525
0.228271484375	-1.5225129
0.228759765625	15.5362186
0.229248046875	-7.2416598
0.229736328125	-1.2142515
0.230224609375	4.8038749
0.230712890625	-4.2279862
0.231201171875	0.0875637
0.231689453125	-1.6133660
0.232177734375	7.9373086
0.232666015625	2.5069415
0.233154296875	7.8984941
0.233642578125	4.7855128
0.234130859375	-3.4920812
0.234619140625	13.9845770
0.235107421875	2.7578215
0.235595703125	3.5274475
0.236083984375	4.2608900
0.236572265625	2.7565439
0.237060546875	-2.0812390
0.237548828125	-2.9774199
0.238037109375	4.8655855
0.238525390625	6.2626796
0.239013671875	2.8457010
0.239501953125	-0.7567175
0.239990234375	-3.4764019
0.240478515625	12.6917830
0.240966796875	0.5490525
0.241455078125	3.3958906
0.241943359375	-9.4310628
0.242431640625	3.7587554
0.242919921875	8.8600961
0.243408203125	2.2379366
0.243896484375	3.8902989
0.244384765625	1.0064235
0.244873046875	4.5582402
0.245361328125	-1.4586341
0.245849609375	-1.6245619
0.246337890625	0.1735321
0.246826171875	0.7375732
0.247314453125	-0.4416355
0.247802734375	6.1975685
0.248291015625	-8.9646431
0.248779296875	-5.7317707
0.249267578125	-1.6598823
0.249755859375	9.1776542
0.250244140625	-3.3653545
0.250732421875	-2.4262913
0.251220703125	-0.8043013
0.251708984375	-1.6599179
0.252197265625	4.3943403
0.252685546875	2.9948926
0.253173828125	-5.6259996
0.253662109375	8.8826565
0.254150390625	-8.4183088
0.254638671875	7.8836228
0.255126953125	-5.5412592
0.255615234375	0.9941632
0.256103515625	2.1508412
0.256591796875	2.4669912
0.257080078125	9.7464842
0.257568359375	-5.1169759
0.258056640625	-1.5618047
0.258544921875	-4.1694914
0.259033203125	-6.0510555
0.259521484375	-2.0758443
0.260009765625	-15.1913877
0.260498046875	-0.0505446
0.260986328125	-2.9738554
0.261474609375	-3.7448900
0.261962890625	-2.7798224
0.262451171875	3.3743953
0.262939453125	-6.9839444
0.263427734375	3.4106057
0.263916015625	-2.0798763
0.264404296875	-11.3503945
0.264892578125	-2.3986464
0.265380859375	-3.4840037
0.265869140625	-6.9200975
0.266357421875	-0.8144838
0.266845703125	-6.4636311
0.267333984375	0.4769193
0.267822265625	2.8196286
0.268310546875	-2.7709740
0.268798828125	-4.0763747
0.269287109375	1.1738039
0.269775390625	-7.6856176
0.270263671875	-1.2867971
0.270751953125	3.8801109
0.271240234375	-3.6341825
0.271728515625	1.1630129
0.272216796875	-6.9031815
