x	!hevysine
0.000244140625	-0.2145699
0.000732421875	-1.4344192
0.001220703125	-1.2989969
0.001708984375	0.2338637
0.002197265625	1.1128384
0.002685546875	-0.7126948
0.003173828125	-0.7549135
0.003662109375	0.8000591
0.004150390625	0.0373196
0.004638671875	0.0268479
0.005126953125	-0.1698357
0.005615234375	0.3048941
0.006103515625	-0.9673091
0.006591796875	1.0856005
0.007080078125	0.6497249
0.007568359375	2.1986654
0.008056640625	1.9939498
0.008544921875	0.9390145
0.009033203125	1.3971842
0.009521484375	1.8644603
0.010009765625	1.7686048
0.010498046875	0.1444714
0.010986328125	1.9263908
0.011474609375	1.1220490
0.011962890625	3.3040118
0.012451171875	0.8742623
0.012939453125	2.5800669
0.013427734375	-0.0770739
0.013916015625	0.9294046
0.014404296875	2.0504699
0.014892578125	2.6952643
0.015380859375	1.7067261
0.015869140625	1.4350245
0.016357421875	2.1604057
0.016845703125	2.9968351
0.017333984375	1.5921216
0.017822265625	2.4380501
0.018310546875	0.3123496
0.018798828125	1.4954288
0.019287109375	0.2418030
0.019775390625	-0.5887446
0.020263671875	2.9239346
0.020751953125	1.3126992
0.021240234375	1.6763833
0.021728515625	2.0622041
0.022216796875	2.8673169
0.022705078125	2.2779889
0.023193359375	2.2507149
0.023681640625	2.0198377
0.024169921875	2.7853828
0.024658203125	1.9303292
0.025146484375	3.1310637
0.025634765625	2.0861855
0.026123046875	0.9210649
0.026611328125	2.6059260
0.027099609375	3.7328361
0.027587890625	4.8391957
0.028076171875	3.2543626
0.028564453125	3.8616301
0.029052734375	5.2789508
0.029541015625	4.4278976
0.030029296875	3.8229224
0.030517578125	4.1376829
0.031005859375	3.1422990
0.031494140625	3.9970589
0.031982421875	3.3555086
0.032470703125	3.2783016
0.032958984375	4.6966423
0.033447265625	3.5192889
0.033935546875	2.6802977
0.034423828125	3.7214605
0.034912109375	3.7472448
0.035400390625	5.1112421
0.035888671875	5.3512465
0.036376953125	4.3251192
0.036865234375	4.0023362
0.037353515625	4.4501637
0.037841796875	2.5959490
0.038330078125	3.7885133
0.038818359375	5.1568114
0.039306640625	4.7689165
0.039794921875	4.9682819
0.040283203125	5.7296095
0.040771484375	4.2274716
0.041259765625	5.4351385
0.041748046875	4.9115830
0.042236328125	5.8572555
0.042724609375	4.7781604
0.043212890625	3.6014359
0.043701171875	5.6727810
0.044189453125	5.7453802
0.044677734375	4.6371685
0.045166015625	6.1449114
0.045654296875	5.2993633
0.046142578125	5.9046759
0.046630859375	4.6311454
0.047119140625	6.4994794
0.047607421875	5.0837119
0.048095703125	5.4824889
0.048583984375	5.3031108
0.049072265625	4.6007532
0.049560546875	7.2571028
0.050048828125	5.2692805
0.050537109375	4.8539778
0.051025390625	6.0309020
0.051513671875	5.6826471
0.052001953125	6.2075026
0.052490234375	5.4455641
0.052978515625	5.2721944
0.053466796875	4.8090029
0.053955078125	6.4589202
0.054443359375	6.8835050
0.054931640625	4.7094795
0.055419921875	4.9958442
0.055908203125	4.2891923
0.056396484375	6.5019884
0.056884765625	6.7852289
0.057373046875	5.6846285
0.057861328125	5.4358833
0.058349609375	6.8374075
0.058837890625	6.3894664
0.059326171875	5.5330078
0.059814453125	5.7259621
0.060302734375	7.5336355
0.060791015625	7.5350165
0.061279296875	6.4210386
0.061767578125	6.3319696
0.062255859375	6.6565177
0.062744140625	6.7070882
0.063232421875	6.5120698
0.063720703125	7.0557074
0.064208984375	6.9520531
0.064697265625	5.8873985
0.065185546875	5.9434442
0.065673828125	5.6617108
0.066162109375	5.5077569
0.066650390625	6.8900133
