x	!heavysine
0.000000000000	0.0000000
0.000244140625	0.0289232
0.000488281250	0.0578462
0.000732421875	0.0867686
0.000976562500	0.1156902
0.001220703125	0.1446107
0.001464843750	0.1735298
0.001708984375	0.2024473
0.001953125000	0.2313629
0.002197265625	0.2602764
0.002441406250	0.2891874
0.002685546875	0.3180956
0.002929687500	0.3470009
0.003173828125	0.3759029
0.003417968750	0.4048013
0.003662109375	0.4336960
0.003906250000	0.4625865
0.004150390625	0.4914727
0.004394531250	0.5203543
0.004638671875	0.5492310
0.004882812500	0.5781025
0.005126953125	0.6069686
0.005371093750	0.6358290
0.005615234375	0.6646833
0.005859375000	0.6935315
0.006103515625	0.7223731
0.006347656250	0.7512079
0.006591796875	0.7800356
0.006835937500	0.8088560
0.007080078125	0.8376687
0.007324218750	0.8664736
0.007568359375	0.8952703
0.007812500000	0.9240587
0.008056640625	0.9528383
0.008300781250	0.9816089
0.008544921875	1.0103703
0.008789062500	1.0391222
0.009033203125	1.0678643
0.009277343750	1.0965963
0.009521484375	1.1253181
0.009765625000	1.1540292
0.010009765625	1.1827295
0.010253906250	1.2114186
0.010498046875	1.2400964
0.010742187500	1.2687625
0.010986328125	1.2974166
0.011230468750	1.3260585
0.011474609375	1.3546879
0.011718750000	1.3833046
0.011962890625	1.4119083
0.012207031250	1.4404987
0.012451171875	1.4690755
0.012695312500	1.4976385
0.012939453125	1.5261874
0.013183593750	1.5547219
0.013427734375	1.5832418
0.013671875000	1.6117468
0.013916015625	1.6402366
0.014160156250	1.6687110
0.014404296875	1.6971697
0.014648437500	1.7256124
0.014892578125	1.7540389
0.015136718750	1.7824488
0.015380859375	1.8108420
0.015625000000	1.8392181
0.015869140625	1.8675769
0.016113281250	1.8959182
0.016357421875	1.9242416
0.016601562500	1.9525469
0.016845703125	1.9808338
0.017089843750	2.0091020
0.017333984375	2.0373514
0.017578125000	2.0655815
0.017822265625	2.0937923
0.018066406250	2.1219833
0.018310546875	2.1501544
0.018554687500	2.1783052
0.018798828125	2.2064355
0.019042968750	2.2345450
0.019287109375	2.2626335
0.019531250000	2.2907008
0.019775390625	2.3187464
0.020019531250	2.3467702
0.020263671875	2.3747720
0.020507812500	2.4027514
0.020751953125	2.4307081
0.020996093750	2.4586420
0.021240234375	2.4865528
0.021484375000	2.5144401
0.021728515625	2.5423038
0.021972656250	2.5701436
0.022216796875	2.5979591
0.022460937500	2.6257502
0.022705078125	2.6535166
0.022949218750	2.6812580
0.023193359375	2.7089742
0.023437500000	2.7366649
0.023681640625	2.7643298
0.023925781250	2.7919687
0.024169921875	2.8195814
0.024414062500	2.8471674
0.024658203125	2.8747267
0.024902343750	2.9022590
0.025146484375	2.9297639
0.025390625000	2.9572412
0.025634765625	2.9846907
0.025878906250	3.0121121
0.026123046875	3.0395052
0.026367187500	3.0668696
0.026611328125	3.0942052
0.026855468750	3.1215117
0.027099609375	3.1487887
0.027343750000	3.1760362
0.027587890625	3.2032537
0.027832031250	3.2304411
0.028076171875	3.2575981
0.028320312500	3.2847244
0.028564453125	3.3118198
0.028808593750	3.3388841
0.029052734375	3.3659169
0.029296875000	3.3929180
0.029541015625	3.4198872
0.029785156250	3.4468242
0.030029296875	3.4737288
0.030273437500	3.5006007
0.030517578125	3.5274396
0.030761718750	3.5542453
0.031005859375	3.5810175
0.031250000000	3.6077561
0.031494140625	3.6344607
0.031738281250	3.6611311
0.031982421875	3.6877670
0.032226562500	3.7143682
0.032470703125	3.7409345
0.032714843750	3.7674655
0.032958984375	3.7939611
0.033203125000	3.8204210
0.033447265625	3.8468449
0.033691406250	3.8732326
0.033935546875	3.8995839
0.034179687500	3.9258984
0.034423828125	3.9521760
0.034667968750	3.9784164
0.034912109375	4.0046194
0.035156250000	4.0307846
0.035400390625	4.0569120
0.035644531250	4.0830011
0.035888671875	4.1090518
0.036132812500	4.1350638
0.036376953125	4.1610369
0.036621093750	4.1869709
0.036865234375	4.2128654
0.037109375000	4.2387203
0.037353515625	4.2645352
0.037597656250	4.2903101
0.037841796875	4.3160445
0.038085937500	4.3417384
0.038330078125	4.3673914
0.038574218750	4.3930032
0.038818359375	4.4185737
0.039062500000	4.4441026
0.039306640625	4.4695897
0.039550781250	4.4950348
0.039794921875	4.5204375
0.040039062500	4.5457977
0.040283203125	4.5711150
0.040527343750	4.5963894
0.040771484375	4.6216205
0.041015625000	4.6468081
0.041259765625	4.6719519
0.041503906250	4.6970518
0.041748046875	4.7221075
0.041992187500	4.7471187
0.042236328125	4.7720852
0.042480468750	4.7970069
0.042724609375	4.8218833
0.042968750000	4.8467144
0.043212890625	4.8714999
0.043457031250	4.8962395
0.043701171875	4.9209331
0.043945312500	4.9455803
0.044189453125	4.9701809
0.044433593750	4.9947348
0.044677734375	5.0192417
0.044921875000	5.0437013
0.045166015625	5.0681135
0.045410156250	5.0924779
0.045654296875	5.1167944
0.045898437500	5.1410628
0.046142578125	5.1652828
0.046386718750	5.1894541
0.046630859375	5.2135766
0.046875000000	5.2376501
0.047119140625	5.2616742
0.047363281250	5.2856488
0.047607421875	5.3095737
0.047851562500	5.3334485
0.048095703125	5.3572732
0.048339843750	5.3810475
0.048583984375	5.4047711
0.048828125000	5.4284438
0.049072265625	5.4520655
0.049316406250	5.4756358
0.049560546875	5.4991546
0.049804687500	5.5226216
0.050048828125	5.5460367
0.050292968750	5.5693995
0.050537109375	5.5927099
0.050781250000	5.6159677
0.051025390625	5.6391726
0.051269531250	5.6623245
0.051513671875	5.6854230
0.051757812500	5.7084681
0.052001953125	5.7314594
0.052246093750	5.7543967
0.052490234375	5.7772799
0.052734375000	5.8001088
0.052978515625	5.8228830
0.053222656250	5.8456024
0.053466796875	5.8682668
0.053710937500	5.8908760
0.053955078125	5.9134297
0.054199218750	5.9359277
0.054443359375	5.9583699
0.054687500000	5.9807560
0.054931640625	6.0030858
0.055175781250	6.0253591
0.055419921875	6.0475757
0.055664062500	6.0697354
0.055908203125	6.0918380
0.056152343750	6.1138832
0.056396484375	6.1358708
0.056640625000	6.1578007
0.056884765625	6.1796727
0.057128906250	6.2014864
0.057373046875	6.2232418
0.057617187500	6.2449387
0.057861328125	6.2665767
0.058105468750	6.2881558
0.058349609375	6.3096757
0.058593750000	6.3311362
0.058837890625	6.3525371
0.059082031250	6.3738782
0.059326171875	6.3951593
0.059570312500	6.4163802
0.059814453125	6.4375407
0.060058593750	6.4586407
0.060302734375	6.4796798
0.060546875000	6.5006580
0.060791015625	6.5215750
0.061035156250	6.5424305
0.061279296875	6.5632245
0.061523437500	6.5839568
0.061767578125	6.6046270
0.062011718750	6.6252351
0.062255859375	6.6457809
0.062500000000	6.6662640
0.062744140625	6.6866845
0.062988281250	6.7070420
0.063232421875	6.7273364
0.063476562500	6.7475674
0.063720703125	6.7677349
0.063964843750	6.7878388
0.064208984375	6.8078787
0.064453125000	6.8278546
0.064697265625	6.8477662
0.064941406250	6.8676134
0.065185546875	6.8873959
0.065429687500	6.9071136
0.065673828125	6.9267662
0.065917968750	6.9463537
0.066162109375	6.9658758
0.066406250000	6.9853323
0.066650390625	7.0047231
0.066894531250	7.0240479
0.067138671875	7.0433067
0.067382812500	7.0624991
0.067626953125	7.0816251
0.067871093750	7.1006844
0.068115234375	7.1196769
0.068359375000	7.1386023
0.068603515625	7.1574606
0.068847656250	7.1762515
0.069091796875	7.1949749
0.069335937500	7.2136305
0.069580078125	7.2322182
0.069824218750	7.2507379
0.070068359375	7.2691893
0.070312500000	7.2875723
0.070556640625	7.3058867
0.070800781250	7.3241323
0.071044921875	7.3423090
0.071289062500	7.3604166
0.071533203125	7.3784550
0.071777343750	7.3964238
0.072021484375	7.4143231
0.072265625000	7.4321525
0.072509765625	7.4499120
0.072753906250	7.4676014
0.072998046875	7.4852205
0.073242187500	7.5027692
0.073486328125	7.5202472
0.073730468750	7.5376544
0.073974609375	7.5549907
0.074218750000	7.5722559
0.074462890625	7.5894498
0.074707031250	7.6065723
0.074951171875	7.6236232
0.075195312500	7.6406023
0.075439453125	7.6575095
0.075683593750	7.6743446
0.075927734375	7.6911075
0.076171875000	7.7077980
0.076416015625	7.7244160
0.076660156250	7.7409612
0.076904296875	7.7574336
0.077148437500	7.7738330
0.077392578125	7.7901592
0.077636718750	7.8064121
0.077880859375	7.8225915
0.078125000000	7.8386973
0.078369140625	7.8547292
0.078613281250	7.8706873
0.078857421875	7.8865713
0.079101562500	7.9023810
0.079345703125	7.9181164
0.079589843750	7.9337772
0.079833984375	7.9493634
0.080078125000	7.9648748
0.080322265625	7.9803111
0.080566406250	7.9956724
0.080810546875	8.0109584
0.081054687500	8.0261690
0.081298828125	8.0413040
0.081542968750	8.0563634
0.081787109375	8.0713469
0.082031250000	8.0862545
0.082275390625	8.1010860
0.082519531250	8.1158412
0.082763671875	8.1305200
0.083007812500	8.1451223
0.083251953125	8.1596479
0.083496093750	8.1740967
0.083740234375	8.1884686
0.083984375000	8.2027634
0.084228515625	8.2169810
0.084472656250	8.2311213
0.084716796875	8.2451841
0.084960937500	8.2591692
0.085205078125	8.2730767
0.085449218750	8.2869062
0.085693359375	8.3006578
0.085937500000	8.3143313
0.086181640625	8.3279265
0.086425781250	8.3414433
0.086669921875	8.3548815
0.086914062500	8.3682412
0.087158203125	8.3815221
0.087402343750	8.3947241
0.087646484375	8.4078470
0.087890625000	8.4208909
0.088134765625	8.4338555
0.088378906250	8.4467407
0.088623046875	8.4595464
0.088867187500	8.4722724
0.089111328125	8.4849187
0.089355468750	8.4974852
0.089599609375	8.5099717
0.089843750000	8.5223781
0.090087890625	8.5347042
0.090332031250	8.5469501
0.090576171875	8.5591155
0.090820312500	8.5712003
0.091064453125	8.5832044
0.091308593750	8.5951278
0.091552734375	8.6069702
0.091796875000	8.6187317
0.092041015625	8.6304120
0.092285156250	8.6420111
0.092529296875	8.6535289
0.092773437500	8.6649652
0.093017578125	8.6763199
0.093261718750	8.6875930
0.093505859375	8.6987843
0.093750000000	8.7098937
0.093994140625	8.7209212
0.094238281250	8.7318665
0.094482421875	8.7427297
0.094726562500	8.7535106
0.094970703125	8.7642091
0.095214843750	8.7748251
0.095458984375	8.7853585
0.095703125000	8.7958092
0.095947265625	8.8061772
0.096191406250	8.8164622
0.096435546875	8.8266643
0.096679687500	8.8367832
0.096923828125	8.8468191
0.097167968750	8.8567716
0.097412109375	8.8666408
0.097656250000	8.8764265
0.097900390625	8.8861286
0.098144531250	8.8957472
0.098388671875	8.9052820
0.098632812500	8.9147329
0.098876953125	8.9241000
0.099121093750	8.9333831
0.099365234375	8.9425821
0.099609375000	8.9516969
0.099853515625	8.9607274
0.100097656250	8.9696737
0.100341796875	8.9785355
0.100585937500	8.9873127
0.100830078125	8.9960054
0.101074218750	9.0046134
0.101318359375	9.0131367
0.101562500000	9.0215751
0.101806640625	9.0299286
0.102050781250	9.0381972
0.102294921875	9.0463806
0.102539062500	9.0544789
0.102783203125	9.0624920
0.103027343750	9.0704198
0.103271484375	9.0782622
0.103515625000	9.0860191
0.103759765625	9.0936906
0.104003906250	9.1012764
0.104248046875	9.1087766
0.104492187500	9.1161910
0.104736328125	9.1235196
0.104980468750	9.1307624
0.105224609375	9.1379192
0.105468750000	9.1449900
0.105712890625	9.1519748
0.105957031250	9.1588734
0.106201171875	9.1656857
0.106445312500	9.1724119
0.106689453125	9.1790516
0.106933593750	9.1856050
0.107177734375	9.1920719
0.107421875000	9.1984523
0.107666015625	9.2047462
0.107910156250	9.2109534
0.108154296875	9.2170738
0.108398437500	9.2231076
0.108642578125	9.2290545
0.108886718750	9.2349146
0.109130859375	9.2406877
0.109375000000	9.2463739
0.109619140625	9.2519730
0.109863281250	9.2574850
0.110107421875	9.2629099
0.110351562500	9.2682477
0.110595703125	9.2734981
0.110839843750	9.2786613
0.111083984375	9.2837372
0.111328125000	9.2887257
0.111572265625	9.2936267
0.111816406250	9.2984403
0.112060546875	9.3031664
0.112304687500	9.3078049
0.112548828125	9.3123558
0.112792968750	9.3168190
0.113037109375	9.3211945
0.113281250000	9.3254823
0.113525390625	9.3296824
0.113769531250	9.3337946
0.114013671875	9.3378190
0.114257812500	9.3417554
0.114501953125	9.3456040
0.114746093750	9.3493646
0.114990234375	9.3530371
0.115234375000	9.3566217
0.115478515625	9.3601182
0.115722656250	9.3635265
0.115966796875	9.3668468
0.116210937500	9.3700789
0.116455078125	9.3732227
0.116699218750	9.3762784
0.116943359375	9.3792458
0.117187500000	9.3821249
0.117431640625	9.3849158
0.117675781250	9.3876182
0.117919921875	9.3902324
0.118164062500	9.3927581
0.118408203125	9.3951954
0.118652343750	9.3975443
0.118896484375	9.3998048
0.119140625000	9.4019768
0.119384765625	9.4040602
0.119628906250	9.4060552
0.119873046875	9.4079616
0.120117187500	9.4097795
0.120361328125	9.4115088
0.120605468750	9.4131495
0.120849609375	9.4147017
0.121093750000	9.4161652
0.121337890625	9.4175400
0.121582031250	9.4188263
0.121826171875	9.4200239
0.122070312500	9.4211328
0.122314453125	9.4221530
0.122558593750	9.4230846
0.122802734375	9.4239275
0.123046875000	9.4246816
0.123291015625	9.4253471
0.123535156250	9.4259238
0.123779296875	9.4264119
0.124023437500	9.4268112
0.124267578125	9.4271217
0.124511718750	9.4273436
0.124755859375	9.4274767
0.125000000000	9.4275210
0.125244140625	9.4274767
0.125488281250	9.4273436
0.125732421875	9.4271217
0.125976562500	9.4268112
0.126220703125	9.4264119
0.126464843750	9.4259238
0.126708984375	9.4253471
0.126953125000	9.4246816
0.127197265625	9.4239275
0.127441406250	9.4230846
0.127685546875	9.4221530
0.127929687500	9.4211328
0.128173828125	9.4200239
0.128417968750	9.4188263
0.128662109375	9.4175400
0.128906250000	9.4161652
0.129150390625	9.4147017
0.129394531250	9.4131495
0.129638671875	9.4115088
0.129882812500	9.4097795
0.130126953125	9.4079616
0.130371093750	9.4060552
0.130615234375	9.4040602
0.130859375000	9.4019768
0.131103515625	9.3998048
0.131347656250	9.3975443
0.131591796875	9.3951954
0.131835937500	9.3927581
0.132080078125	9.3902324
0.132324218750	9.3876182
0.132568359375	9.3849158
0.132812500000	9.3821249
0.133056640625	9.3792458
0.133300781250	9.3762784
0.133544921875	9.3732227
0.133789062500	9.3700789
0.134033203125	9.3668468
0.134277343750	9.3635265
0.134521484375	9.3601182
0.134765625000	9.3566217
0.135009765625	9.3530371
0.135253906250	9.3493646
0.135498046875	9.3456040
0.135742187500	9.3417554
0.135986328125	9.3378190
0.136230468750	9.3337946
0.136474609375	9.3296824
0.136718750000	9.3254823
0.136962890625	9.3211945
0.137207031250	9.3168190
0.137451171875	9.3123558
0.137695312500	9.3078049
0.137939453125	9.3031664
0.138183593750	9.2984403
0.138427734375	9.2936267
0.138671875000	9.2887257
0.138916015625	9.2837372
0.139160156250	9.2786613
0.139404296875	9.2734981
0.139648437500	9.2682477
0.139892578125	9.2629099
0.140136718750	9.2574850
0.140380859375	9.2519730
0.140625000000	9.2463739
0.140869140625	9.2406877
0.141113281250	9.2349146
0.141357421875	9.2290545
0.141601562500	9.2231076
0.141845703125	9.2170738
0.142089843750	9.2109534
0.142333984375	9.2047462
0.142578125000	9.1984523
0.142822265625	9.1920719
0.143066406250	9.1856050
0.143310546875	9.1790516
0.143554687500	9.1724119
0.143798828125	9.1656857
0.144042968750	9.1588734
0.144287109375	9.1519748
0.144531250000	9.1449900
0.144775390625	9.1379192
0.145019531250	9.1307624
0.145263671875	9.1235196
0.145507812500	9.1161910
0.145751953125	9.1087766
0.145996093750	9.1012764
0.146240234375	9.0936906
0.146484375000	9.0860191
0.146728515625	9.0782622
0.146972656250	9.0704198
0.147216796875	9.0624920
0.147460937500	9.0544789
0.147705078125	9.0463806
0.147949218750	9.0381972
0.148193359375	9.0299286
0.148437500000	9.0215751
0.148681640625	9.0131367
0.148925781250	9.0046134
0.149169921875	8.9960054
0.149414062500	8.9873127
0.149658203125	8.9785355
0.149902343750	8.9696737
