x	!heavysine
0.000244140625	-0.5155274
0.000732421875	-3.3146074
0.001220703125	-3.0832960
0.001708984375	0.2726944
0.002197265625	2.1666050
0.002685546875	-1.9867518
0.003173828125	-2.1526024
0.003662109375	1.2528840
0.004150390625	-0.5240137
0.004638671875	-0.6188177
0.005126953125	-1.1299658
0.005615234375	-0.1398055
0.006103515625	-3.0557562
0.006591796875	1.4632788
0.007080078125	0.4174263
0.007568359375	3.8096617
0.008056640625	3.2807636
0.008544921875	0.8508188
0.009033203125	1.8042237
0.009521484375	2.7780401
0.010009765625	2.4927466
0.010498046875	-1.2097211
0.010986328125	2.7038030
0.011474609375	0.8345073
0.011962890625	5.6426518
0.012451171875	0.1390732
0.012939453125	3.8826621
0.013427734375	-2.1292242
0.013916015625	0.0508162
0.014404296875	2.4871490
0.014892578125	3.8586190
0.015380859375	1.5780390
0.015869140625	0.9003898
0.016357421875	2.4523046
0.016845703125	4.2526128
0.017333984375	1.0418176
0.017822265625	2.8635527
0.018310546875	-1.9591772
0.018798828125	0.6166246
0.019287109375	-2.2559436
0.019775390625	-4.1824035
0.020263671875	3.6026995
0.020751953125	-0.0691597
0.021240234375	0.6750137
0.021728515625	1.4688009
0.022216796875	3.2002432
0.022705078125	1.8138367
0.023193359375	1.6843063
0.023681640625	1.0996454
0.024169921875	2.7431133
0.024658203125	0.7630538
0.025146484375	3.3798703
0.025634765625	0.9756330
0.026123046875	-1.6973272
0.026611328125	2.0024128
0.027099609375	4.4547186
0.027587890625	6.8612201
0.028076171875	3.2503635
0.028564453125	4.5411956
0.029052734375	7.6434606
0.029541015625	5.6737984
0.030029296875	4.2545257
0.030517578125	4.8919437
0.031005859375	2.6000428
0.031494140625	4.4452303
0.031982421875	2.9448372
0.032470703125	2.7064872
0.032958984375	5.8123562
0.033447265625	3.1144296
0.033935546875	1.1732600
0.034423828125	3.4362960
0.034912109375	3.4291299
0.035400390625	6.4143941
0.035888671875	6.8865993
0.036376953125	4.5279249
0.036865234375	3.7421222
0.037353515625	4.6796004
0.037841796875	0.4699109
0.038330078125	3.0730200
0.038818359375	6.0692731
0.039306640625	5.1388843
0.039794921875	5.5218177
0.040283203125	7.1615087
0.040771484375	3.7403037
0.041259765625	6.3784371
0.041748046875	5.1457747
0.042236328125	7.1985258
0.042724609375	4.7241189
0.043212890625	2.0316369
0.043701171875	6.6020652
0.044189453125	6.7035264
0.044677734375	4.1649261
0.045166015625	7.4758336
0.045654296875	5.5250185
0.046142578125	6.8185659
0.046630859375	3.9112605
0.047119140625	8.0294066
0.047607421875	4.8045467
0.048095703125	5.6372555
0.048583984375	5.1774586
0.049072265625	3.5485311
0.049560546875	9.4299269
0.050048828125	4.9272099
0.050537109375	3.9409048
0.051025390625	6.5150795
0.051513671875	5.6792160
0.052001953125	6.7958921
0.052490234375	5.0355634
0.052978515625	4.5915433
0.053466796875	3.4997526
0.053955078125	7.1331466
0.054443359375	8.0269719
0.054931640625	3.1105822
0.055419921875	3.6959039
0.055908203125	2.0611224
0.056396484375	6.9545098
0.056884765625	7.5336964
0.057373046875	5.0189024
0.057861328125	4.4091463
0.058349609375	7.4896840
0.058837890625	6.4351111
0.059326171875	4.4673885
0.059814453125	4.8464508
0.060302734375	8.8363248
0.060791015625	8.7876302
0.061279296875	6.2452968
0.061767578125	5.9949649
0.062255859375	6.6697884
0.062744140625	6.7323072
0.063232421875	6.2460003
0.063720703125	7.4116414
0.064208984375	7.1302527
0.064697265625	4.7003840
0.065185546875	4.7767200
0.065673828125	4.0981023
0.066162109375	3.7055220
0.066650390625	6.7482319
0.067138671875	7.7307810
0.067626953125	6.9748667
0.068115234375	3.7424658
0.068603515625	10.1282013
0.069091796875	7.2210304
0.069580078125	7.6673335
0.070068359375	4.8645003
0.070556640625	9.6178226
0.071044921875	5.3335204
0.071533203125	6.7273245
0.072021484375	7.8673796
0.072509765625	10.4146701
0.072998046875	6.7938164
0.073486328125	9.8688203
0.073974609375	8.6492662
0.074462890625	3.5192816
0.074951171875	11.1554173
0.075439453125	5.3190929
0.075927734375	7.2284755
0.076416015625	3.8652193
0.076904296875	9.2649455
0.077392578125	8.3801191
0.077880859375	7.6699601
0.078369140625	10.0474717
0.078857421875	8.0880873
0.079345703125	4.1434970
0.079833984375	7.6375551
0.080322265625	12.4851238
0.080810546875	7.8661344
0.081298828125	8.5955755
0.081787109375	6.4398840
0.082275390625	5.4871487
0.082763671875	1.4979272
0.083251953125	7.0448964
0.083740234375	5.4614799
0.084228515625	5.9028276
0.084716796875	7.9423110
0.085205078125	5.0068403
0.085693359375	8.2333407
0.086181640625	7.7959780
0.086669921875	6.4435782
0.087158203125	10.4612647
0.087646484375	4.1528519
0.088134765625	8.6385810
0.088623046875	5.9932157
0.089111328125	10.1478253
0.089599609375	7.1870835
0.090087890625	13.0675634
0.090576171875	9.1382769
0.091064453125	10.2680963
0.091552734375	10.9741878
0.092041015625	7.8403371
0.092529296875	10.6217897
0.093017578125	5.4482278
0.093505859375	12.4374923
0.093994140625	7.6458589
0.094482421875	10.1326820
0.094970703125	8.9479732
0.095458984375	4.2022309
0.095947265625	11.1340253
0.096435546875	9.1068320
0.096923828125	11.1205874
0.097412109375	4.2103660
0.097900390625	6.8403983
0.098388671875	6.5291129
0.098876953125	11.9616273
0.099365234375	13.2888974
0.099853515625	6.9633684
0.100341796875	11.7856167
0.100830078125	7.0414489
0.101318359375	8.7115317
0.101806640625	10.6330427
0.102294921875	5.4768080
0.102783203125	7.2088500
0.103271484375	13.2051170
0.103759765625	7.4267710
0.104248046875	8.0811335
0.104736328125	10.8331777
0.105224609375	3.9428693
0.105712890625	9.9871641
0.106201171875	12.6332745
0.106689453125	7.7989735
0.107177734375	9.7878640
0.107666015625	10.7275361
0.108154296875	8.1415600
0.108642578125	10.8298770
0.109130859375	8.6272968
0.109619140625	5.0489263
0.110107421875	10.2570428
0.110595703125	9.3797340
0.111083984375	9.6465018
0.111572265625	7.0230902
0.112060546875	12.5478596
0.112548828125	8.1040042
0.113037109375	6.4980144
0.113525390625	12.7875177
0.114013671875	4.0597210
0.114501953125	7.4247808
0.114990234375	7.8694473
0.115478515625	10.2339213
0.115966796875	8.3013146
0.116455078125	12.2676578
0.116943359375	11.7970354
0.117431640625	6.9479587
0.117919921875	11.6856672
0.118408203125	13.4599624
0.118896484375	8.5872709
0.119384765625	11.3393481
0.119873046875	10.6141350
0.120361328125	8.6094805
0.120849609375	12.5819137
0.121337890625	12.1946518
0.121826171875	8.1920141
0.122314453125	10.0019794
0.122802734375	8.3849217
0.123291015625	8.0509433
0.123779296875	7.6992701
0.124267578125	7.7761087
0.124755859375	7.6855386
0.125244140625	5.8415971
0.125732421875	6.9313888
0.126220703125	12.9386236
0.126708984375	8.3502432
0.127197265625	12.0842406
0.127685546875	7.8687109
0.128173828125	10.2420934
0.128662109375	9.3043208
0.129150390625	8.4514458
0.129638671875	10.5629228
0.130126953125	10.1012649
0.130615234375	5.6680474
0.131103515625	7.5022856
0.131591796875	7.9948407
0.132080078125	8.4310113
0.132568359375	9.8984000
0.133056640625	9.7708498
0.133544921875	11.5326773
0.134033203125	10.7737639
0.134521484375	8.0205782
0.135009765625	12.0309127
0.135498046875	8.1004967
0.135986328125	11.8940137
0.136474609375	10.3592697
0.136962890625	13.1793235
0.137451171875	6.2020392
0.137939453125	12.7933353
0.138427734375	6.8909840
0.138916015625	0.9113924
0.139404296875	11.0248247
0.139892578125	11.2408249
0.140380859375	10.5641978
0.140869140625	7.8116470
0.141357421875	8.9343151
0.141845703125	8.8380630
0.142333984375	10.4906976
0.142822265625	11.1977099
0.143310546875	12.2154183
0.143798828125	10.1445049
0.144287109375	7.3692807
0.144775390625	11.7891917
0.145263671875	10.2356620
0.145751953125	11.7561890
0.146240234375	10.4037761
0.146728515625	9.2013258
0.147216796875	6.1469324
0.147705078125	9.6733084
0.148193359375	10.8795876
0.148681640625	6.0255013
0.149169921875	8.5314431
0.149658203125	6.0863703
0.150146484375	10.1761195
0.150634765625	11.2124682
0.151123046875	9.1361109
0.151611328125	10.6396087
0.152099609375	8.3775226
0.152587890625	11.9202518
0.153076171875	11.2681695
0.153564453125	8.3644519
0.154052734375	11.3790440
0.154541015625	10.1105280
0.155029296875	5.0339046
0.155517578125	9.6323514
0.156005859375	11.0813961
0.156494140625	8.1485324
0.156982421875	8.5450366
0.157470703125	7.7363668
0.157958984375	10.9457096
0.158447265625	7.2856025
0.158935546875	8.3344657
0.159423828125	10.9554506
0.159912109375	10.3816354
0.160400390625	11.2037677
0.160888671875	9.4673405
0.161376953125	7.8339432
0.161865234375	10.5984272
0.162353515625	8.7193086
0.162841796875	7.4549980
0.163330078125	13.3488520
0.163818359375	8.2209498
0.164306640625	6.2979119
0.164794921875	8.9248561
0.165283203125	9.6273523
0.165771484375	8.6796810
0.166259765625	7.5967319
0.166748046875	9.6257933
0.167236328125	10.9622489
0.167724609375	8.9830378
0.168212890625	6.4835945
0.168701171875	4.7339624
0.169189453125	8.6749522
0.169677734375	10.7630348
0.170166015625	6.3949653
0.170654296875	8.6350535
0.171142578125	9.3967164
0.171630859375	5.3838798
0.172119140625	5.3835085
0.172607421875	7.8030254
0.173095703125	9.6310335
0.173583984375	9.5504545
0.174072265625	6.0022439
0.174560546875	5.7002474
0.175048828125	10.1510062
0.175537109375	8.6824177
0.176025390625	9.1072654
0.176513671875	5.3611517
0.177001953125	7.0888815
0.177490234375	6.5604437
0.177978515625	10.6809518
0.178466796875	9.0008654
0.178955078125	5.1163772
0.179443359375	8.1609410
0.179931640625	8.5780636
0.180419921875	6.0535134
0.180908203125	5.8846850
0.181396484375	6.1130900
0.181884765625	7.1814214
0.182373046875	9.3644904
0.182861328125	7.8856616
0.183349609375	5.4026065
0.183837890625	0.1782300
0.184326171875	5.1755582
0.184814453125	12.4633472
0.185302734375	6.5897983
0.185791015625	8.8320027
0.186279296875	8.0233374
0.186767578125	5.4100895
0.187255859375	7.1171263
0.187744140625	10.4574878
0.188232421875	10.5768262
0.188720703125	6.9417311
0.189208984375	2.1115362
0.189697265625	8.9836687
0.190185546875	2.9276615
0.190673828125	4.5091341
0.191162109375	8.5387415
0.191650390625	8.7732069
0.192138671875	6.0582452
0.192626953125	5.6897389
0.193115234375	9.6547872
0.193603515625	8.2909790
0.194091796875	4.1567644
0.194580078125	7.4679155
0.195068359375	5.2228723
0.195556640625	8.4171766
0.196044921875	5.5867611
0.196533203125	6.7737467
0.197021484375	3.0802360
0.197509765625	2.4523803
0.197998046875	10.6457883
0.198486328125	9.0123323
0.198974609375	8.6899937
0.199462890625	6.3834992
0.199951171875	4.3920226
0.200439453125	4.2397686
0.200927734375	5.1142032
0.201416015625	1.8595546
0.201904296875	2.8559064
0.202392578125	4.8790127
0.202880859375	7.2873479
0.203369140625	3.8801306
0.203857421875	1.1358681
0.204345703125	8.1658617
0.204833984375	7.4214853
0.205322265625	2.8632240
0.205810546875	2.9928593
0.206298828125	7.0502571
0.206787109375	2.8680797
0.207275390625	6.2617930
0.207763671875	2.4674320
0.208251953125	5.5102290
0.208740234375	1.9546904
0.209228515625	3.6396186
0.209716796875	6.1394895
0.210205078125	4.0584388
0.210693359375	-0.2184987
0.211181640625	2.2495327
0.211669921875	-0.7268175
0.212158203125	3.6052861
0.212646484375	4.3659788
0.213134765625	3.9221239
0.213623046875	7.3579725
0.214111328125	2.1918716
0.214599609375	4.2477507
0.215087890625	2.0837176
0.215576171875	0.1228201
0.216064453125	1.6456698
0.216552734375	0.4079536
0.217041015625	2.9316763
0.217529296875	0.5342147
0.218017578125	4.2841109
0.218505859375	4.5104249
0.218994140625	4.9481153
0.219482421875	3.5328910
0.219970703125	6.7800284
0.220458984375	1.6950651
0.220947265625	4.6910979
0.221435546875	-0.2027355
0.221923828125	4.7810603
0.222412109375	4.7923107
0.222900390625	5.7661803
0.223388671875	3.2496805
0.223876953125	4.1995862
0.224365234375	4.3004492
0.224853515625	2.5985041
0.225341796875	2.5358228
0.225830078125	1.0324219
0.226318359375	2.9162299
0.226806640625	5.1214526
0.227294921875	1.2800006
0.227783203125	-1.5360970
0.228271484375	0.7245178
0.228759765625	8.3223633
0.229248046875	-1.8947748
0.229736328125	0.7697607
0.230224609375	3.4300959
0.230712890625	-0.6399716
0.231201171875	1.2588760
0.231689453125	0.4671081
0.232177734375	4.7070128
0.232666015625	2.2473521
0.233154296875	4.6272114
0.233642578125	3.2038021
0.234130859375	-0.5292622
0.234619140625	7.2549363
0.235107421875	2.2029305
0.235595703125	2.5156699
0.236083984375	2.8121928
0.236572265625	2.1079425
0.237060546875	-0.0870537
0.237548828125	-0.5193972
0.238037109375	2.9563928
0.238525390625	3.5495418
0.239013671875	1.9898094
0.239501953125	0.3471212
0.239990234375	-0.9008341
0.240478515625	6.2978412
0.240966796875	0.8358517
0.241455078125	2.0771750
0.241943359375	-3.6908423
0.242431640625	2.1758209
0.242919921875	4.4252982
0.243408203125	1.4320089
0.243896484375	2.1390695
0.244384765625	0.8175096
0.244873046875	2.3739773
