x	!bump
0.000244140625	-0.2218841
0.000732421875	1.1182830
0.001220703125	0.3946046
0.001708984375	3.8010108
0.002197265625	0.6815083
0.002685546875	1.3922583
0.003173828125	4.1213626
0.003662109375	-2.4867171
0.004150390625	-0.0758498
0.004638671875	-1.1535496
0.005126953125	1.2935822
0.005615234375	-3.1996971
0.006103515625	-3.3707305
0.006591796875	-5.4354149
0.007080078125	-2.6418848
0.007568359375	0.8899606
0.008056640625	0.5429706
0.008544921875	-1.2261227
0.009033203125	2.3617677
0.009521484375	-2.0211779
0.010009765625	-1.4337991
0.010498046875	-3.9199566
0.010986328125	2.3804184
0.011474609375	0.7967455
0.011962890625	-0.8736940
0.012451171875	-0.7042759
0.012939453125	5.1352567
0.013427734375	2.7336278
0.013916015625	-2.0563191
0.014404296875	3.7977352
0.014892578125	2.7218792
0.015380859375	1.4602323
0.015869140625	-2.2840229
0.016357421875	-3.3946864
0.016845703125	0.8347477
0.017333984375	-0.0997484
0.017822265625	-0.2055728
0.018310546875	-2.7906988
0.018798828125	1.5955024
0.019287109375	3.1085784
0.019775390625	-3.0284605
0.020263671875	-1.2263841
0.020751953125	-4.8725359
0.021240234375	2.0859025
0.021728515625	1.4279023
0.022216796875	2.4796622
0.022705078125	0.8212817
0.023193359375	-1.0645310
0.023681640625	2.3360954
0.024169921875	3.0487141
0.024658203125	0.2450080
0.025146484375	-1.7746870
0.025634765625	-2.7731497
0.026123046875	1.0568479
0.026611328125	0.1153662
0.027099609375	-3.8536881
0.027587890625	-0.8169661
0.028076171875	0.4351441
0.028564453125	3.0529618
0.029052734375	-0.1575004
0.029541015625	-0.4980141
0.030029296875	4.0287950
0.030517578125	1.8228046
0.031005859375	1.8263476
0.031494140625	2.0647068
0.031982421875	-0.8677748
0.032470703125	1.2661814
0.032958984375	-0.2871467
0.033447265625	-1.1046476
0.033935546875	1.1604784
0.034423828125	-5.7600593
0.034912109375	-3.4335473
0.035400390625	2.4654678
0.035888671875	0.7934982
0.036376953125	-3.4546465
0.036865234375	2.9186632
0.037353515625	-0.4602179
0.037841796875	-2.9972903
0.038330078125	0.7815907
0.038818359375	0.9286654
0.039306640625	1.7610522
0.039794921875	4.6856692
0.040283203125	-3.7433885
0.040771484375	-2.5126785
0.041259765625	-0.6540249
0.041748046875	3.4109635
0.042236328125	-3.0271164
0.042724609375	-2.5591883
0.043212890625	-3.6703279
0.043701171875	-3.0674665
0.044189453125	-1.5053906
0.044677734375	-2.4366028
0.045166015625	-1.2628445
0.045654296875	2.5625919
0.046142578125	2.9145499
0.046630859375	0.0999451
0.047119140625	0.3262036
0.047607421875	-1.4103736
0.048095703125	-2.5225954
0.048583984375	0.2854847
0.049072265625	1.4512496
0.049560546875	-0.0635195
0.050048828125	-2.6471308
0.050537109375	2.4901357
0.051025390625	1.7710511
0.051513671875	2.8571643
0.052001953125	2.0765216
0.052490234375	-2.6474184
0.052978515625	-0.0462944
0.053466796875	1.1841977
0.053955078125	0.4531693
0.054443359375	0.8046204
0.054931640625	0.9167484
0.055419921875	-0.8021689
0.055908203125	2.1982083
0.056396484375	0.7406702
0.056884765625	3.0458546
0.057373046875	0.4034152
0.057861328125	-1.7967409
0.058349609375	-0.8865093
0.058837890625	2.4826873
0.059326171875	-0.5679488
0.059814453125	3.3818796
0.060302734375	-2.1152962
0.060791015625	-0.6998881
0.061279296875	-3.3389029
0.061767578125	-0.1483231
0.062255859375	2.7232195
0.062744140625	-0.4174086
0.063232421875	3.5168924
0.063720703125	1.1266740
0.064208984375	1.5277752
0.064697265625	1.5536568
0.065185546875	2.9260665
0.065673828125	0.0594193
0.066162109375	-0.7360475
0.066650390625	-1.4526715
0.067138671875	-3.3517434
0.067626953125	2.5508615
0.068115234375	-2.0283748
0.068603515625	-0.5238235
0.069091796875	-0.4873783
0.069580078125	-0.4033184
0.070068359375	0.8207740
0.070556640625	1.9507226
0.071044921875	-0.2042659
0.071533203125	1.8901102
0.072021484375	-1.6084859
0.072509765625	-3.9057229
0.072998046875	3.8764921
0.073486328125	1.9898176
0.073974609375	1.2795838
0.074462890625	-2.1326127
0.074951171875	0.5804743
0.075439453125	1.5426814
0.075927734375	3.9638800
0.076416015625	1.1913998
0.076904296875	3.8524274
0.077392578125	1.6703200
0.077880859375	-0.9995285
0.078369140625	-0.7380810
0.078857421875	-0.1630172
0.079345703125	-1.4312314
0.079833984375	-0.2214105
0.080322265625	-3.2763469
0.080810546875	3.6983596
0.081298828125	3.0949735
0.081787109375	0.5663520
0.082275390625	1.1956214
0.082763671875	3.9155534
0.083251953125	-1.5009227
0.083740234375	1.3660041
0.084228515625	2.1532132
0.084716796875	-3.1091549
0.085205078125	3.5195723
0.085693359375	-0.5157225
0.086181640625	-2.9821421
0.086669921875	2.9018973
0.087158203125	0.9777689
0.087646484375	2.7732197
0.088134765625	-2.0836248
0.088623046875	1.0955293
0.089111328125	0.6997283
0.089599609375	-0.8787603
0.090087890625	1.8276221
0.090576171875	-0.9946417
0.091064453125	-0.0256067
0.091552734375	-1.4529135
0.092041015625	-4.0759381
0.092529296875	-3.0926093
0.093017578125	-2.0280863
0.093505859375	-0.0027474
0.093994140625	1.0344549
0.094482421875	4.6680263
0.094970703125	-1.7399555
0.095458984375	0.2869482
0.095947265625	0.6057898
0.096435546875	8.0353153
0.096923828125	4.1607910
0.097412109375	9.7095990
0.097900390625	8.0675963
0.098388671875	15.2615232
0.098876953125	21.5992385
0.099365234375	23.3383657
0.099853515625	39.8714757
0.100341796875	31.9096606
0.100830078125	21.7613029
0.101318359375	16.1067428
0.101806640625	11.2384810
0.102294921875	5.2835205
0.102783203125	5.6305521
0.103271484375	8.9523683
0.103759765625	5.7846058
0.104248046875	3.0363375
0.104736328125	6.4579240
0.105224609375	4.3813881
0.105712890625	1.1798516
0.106201171875	4.4932800
0.106689453125	1.9250373
0.107177734375	0.0918956
0.107666015625	0.6286574
0.108154296875	2.6234610
0.108642578125	1.2677906
0.109130859375	0.3764683
0.109619140625	-2.3745156
0.110107421875	0.3513202
0.110595703125	-2.0818642
0.111083984375	0.2191211
0.111572265625	2.8485362
0.112060546875	0.3797694
0.112548828125	5.5958283
0.113037109375	3.0759901
0.113525390625	-1.7157215
0.114013671875	0.6498993
0.114501953125	0.4818822
0.114990234375	-2.0805236
0.115478515625	4.7773870
0.115966796875	2.1884075
0.116455078125	0.3093012
0.116943359375	0.1910187
0.117431640625	0.2435137
0.117919921875	1.6815040
0.118408203125	4.7444792
0.118896484375	1.5831578
0.119384765625	1.2502925
0.119873046875	1.7445346
0.120361328125	-2.0274365
0.120849609375	-0.6181389
0.121337890625	2.9896198
0.121826171875	-0.2517144
0.122314453125	-2.4483626
0.122802734375	1.3873185
0.123291015625	0.2743610
0.123779296875	2.3115855
0.124267578125	5.1433031
0.124755859375	2.7927794
0.125244140625	6.0585503
0.125732421875	4.9495558
0.126220703125	0.3964949
0.126708984375	4.9169988
0.127197265625	6.9168540
0.127685546875	10.5465894
0.128173828125	16.5168793
0.128662109375	23.2373805
0.129150390625	26.7429292
0.129638671875	40.5954621
0.130126953125	47.7104976
0.130615234375	31.8341664
0.131103515625	27.4912136
0.131591796875	14.8537418
0.132080078125	10.4506498
0.132568359375	6.3051462
0.133056640625	6.3133599
0.133544921875	8.5646692
0.134033203125	6.6875374
0.134521484375	0.7205542
0.135009765625	0.2019479
0.135498046875	2.8532726
0.135986328125	2.1871357
0.136474609375	2.0420284
0.136962890625	-0.0468785
0.137451171875	0.4507354
0.137939453125	0.2374810
0.138427734375	1.1677474
0.138916015625	1.1293196
0.139404296875	-1.2460716
0.139892578125	-0.4370979
0.140380859375	2.8192524
0.140869140625	1.1913969
0.141357421875	-1.3298985
0.141845703125	2.5565605
0.142333984375	3.6321352
0.142822265625	0.3879784
0.143310546875	1.5066351
0.143798828125	-1.2067262
0.144287109375	2.1025239
0.144775390625	-2.7998774
0.145263671875	3.4295386
0.145751953125	5.0319723
0.146240234375	2.9728532
0.146728515625	10.4478041
0.147216796875	3.8482862
0.147705078125	9.5938738
0.148193359375	10.3763889
0.148681640625	14.1250392
0.149169921875	17.2771145
0.149658203125	22.8692541
0.150146484375	26.5172707
0.150634765625	22.4772886
0.151123046875	15.4770016
0.151611328125	15.7490185
0.152099609375	9.7938156
0.152587890625	3.9899244
0.153076171875	6.5492480
0.153564453125	1.2821718
0.154052734375	3.6171186
0.154541015625	2.7747823
0.155029296875	2.1509993
0.155517578125	1.7014365
0.156005859375	2.5462054
0.156494140625	0.2868353
0.156982421875	2.9911777
0.157470703125	1.5237631
0.157958984375	-0.0363855
0.158447265625	1.0552433
0.158935546875	1.4480536
0.159423828125	-2.1656767
0.159912109375	-2.2771427
0.160400390625	1.5813543
0.160888671875	1.3613102
0.161376953125	3.3424950
0.161865234375	3.0807140
0.162353515625	1.0890926
0.162841796875	0.4757730
0.163330078125	-0.6541933
0.163818359375	5.0562466
0.164306640625	-2.1716946
0.164794921875	0.0812085
0.165283203125	-0.8243605
0.165771484375	2.7770039
0.166259765625	1.8145605
0.166748046875	0.2949771
0.167236328125	1.5755558
0.167724609375	-0.3818144
0.168212890625	1.1223529
0.168701171875	0.0899568
0.169189453125	1.6767049
0.169677734375	-0.7021984
0.170166015625	2.4370859
0.170654296875	0.9016637
0.171142578125	1.1984194
0.171630859375	-2.6324672
0.172119140625	-2.0605770
0.172607421875	0.1096233
0.173095703125	-0.1379805
0.173583984375	0.8144510
0.174072265625	1.5478758
0.174560546875	-0.6203364
0.175048828125	1.6241686
0.175537109375	1.6533136
0.176025390625	3.0090099
0.176513671875	-2.1899714
0.177001953125	5.2051161
0.177490234375	-0.9784487
0.177978515625	3.0596704
0.178466796875	-0.3258600
0.178955078125	0.7319465
0.179443359375	-0.5054047
0.179931640625	1.6411443
0.180419921875	1.9656881
0.180908203125	-0.5329689
0.181396484375	1.0122891
0.181884765625	1.9892942
0.182373046875	-0.3103261
0.182861328125	-0.2191838
0.183349609375	0.8090310
0.183837890625	3.1511313
0.184326171875	-2.2333026
0.184814453125	0.9546168
0.185302734375	-2.9154878
0.185791015625	-0.4158873
0.186279296875	0.7936886
0.186767578125	0.0742425
0.187255859375	0.4224280
0.187744140625	-0.0461418
0.188232421875	1.5881757
0.188720703125	0.9729519
0.189208984375	-1.0675510
0.189697265625	-3.7861170
0.190185546875	-2.8467465
0.190673828125	-3.6881014
0.191162109375	1.3241534
0.191650390625	-0.2656774
0.192138671875	1.8062555
0.192626953125	-2.2275421
0.193115234375	-3.2123169
0.193603515625	-0.3652162
0.194091796875	1.5870910
