x	!bump	
0.000244140625	-0.4982516
0.000732421875	2.4985280
0.001220703125	0.8802683
0.001708984375	8.4974388
0.002197265625	1.5217901
0.002685546875	3.1111065
0.003173828125	9.2137373
0.003662109375	-5.5628452
0.004150390625	-0.1718361
0.004638671875	-2.5817378
0.005126953125	2.8903632
0.005615234375	-7.1572391
0.006103515625	-7.5397121
0.006591796875	-12.1566466
0.007080078125	-5.9099533
0.007568359375	1.9877132
0.008056640625	1.2117760
0.008544921875	-2.7441778
0.009033203125	5.2788121
0.009521484375	-4.5220716
0.010009765625	-3.2086344
0.010498046875	-8.7680427
0.010986328125	5.3204300
0.011474609375	1.7790994
0.011962890625	-1.9562535
0.012451171875	-1.5774353
0.012939453125	11.4805296
0.013427734375	6.1101364
0.013916015625	-4.6008607
0.014404296875	8.4895754
0.014892578125	6.0837893
0.015380859375	3.2625492
0.015869140625	-5.1101412
0.016357421875	-7.5937628
0.016845703125	1.8637994
0.017333984375	-0.2258891
0.017822265625	-0.4625555
0.018310546875	-6.2432778
0.018798828125	3.5648346
0.019287109375	6.9482479
0.019775390625	-6.7750364
0.020263671875	-2.7453800
0.020751953125	-10.8987031
0.021240234375	4.6612783
0.021728515625	3.1898669
0.022216796875	5.5417110
0.022705078125	1.8333119
0.023193359375	-2.3836573
0.023681640625	5.2205695
0.024169921875	6.8140446
0.024658203125	0.5445388
0.025146484375	-3.9718126
0.025634765625	-6.2045504
0.026123046875	2.3598044
0.026611328125	0.2544820
0.027099609375	-8.6209052
0.027587890625	-1.8304253
0.028076171875	0.9694193
0.028564453125	6.8231703
0.029052734375	-0.3559061
0.029541015625	-1.1173884
0.030029296875	9.0051236
0.030517578125	4.0721795
0.031005859375	4.0800510
0.031494140625	4.6130023
0.031982421875	-1.9444785
0.032470703125	2.8272827
0.032958984375	-0.6462265
0.033447265625	-2.4743273
0.033935546875	2.5907430
0.034423828125	-12.8845810
0.034912109375	-7.6822464
0.035400390625	5.5086891
0.035888671875	1.7698718
0.036376953125	-7.7296249
0.036865234375	6.5218924
0.037353515625	-1.0338167
0.037841796875	-6.7071292
0.038330078125	1.7428865
0.038818359375	2.0716875
0.039306640625	3.9329373
0.039794921875	10.4726958
0.040283203125	-8.3759084
0.040771484375	-5.6239614
0.041259765625	-1.4678499
0.041748046875	7.6219234
0.042236328125	-6.7745948
0.042724609375	-5.7283434
0.043212890625	-8.2131052
0.043701171875	-6.8651313
0.044189453125	-3.3722268
0.044677734375	-5.4546571
0.045166015625	-2.8300910
0.045654296875	5.7239838
0.046142578125	6.5108844
0.046630859375	0.2169157
0.047119140625	0.7227261
0.047607421875	-3.1606358
0.048095703125	-5.6478592
0.048583984375	0.6312401
0.049072265625	3.2378938
0.049560546875	-0.1494969
0.050048828125	-5.9269703
0.050537109375	5.5604823
0.051025390625	3.9523309
0.051513671875	6.3808401
0.052001953125	4.6350216
0.052490234375	-5.9285538
0.052978515625	-0.1122983
0.053466796875	2.6390288
0.053955078125	1.0041202
0.054443359375	1.7897731
0.054931640625	2.0402565
0.055419921875	-1.8037373
0.055908203125	4.9052415
0.056396484375	1.6457031
0.056884765625	6.8001110
0.057373046875	0.8909454
0.057861328125	-4.0292292
0.058349609375	-1.9941694
0.058837890625	5.5394537
0.059326171875	-1.2825592
