x	!bump	
0.000244140625	-0.0982987
0.000732421875	0.5010678
0.001220703125	0.1774265
0.001708984375	1.7008715
0.002197265625	0.3057528
0.002685546875	0.6236272
0.003173828125	1.8441647
0.003662109375	-1.1111403
0.004150390625	-0.0329268
0.004638671875	-0.5148953
0.005126953125	0.5795369
0.005615234375	-1.4299714
0.006103515625	-1.5064536
0.006591796875	-2.4298279
0.007080078125	-1.1804765
0.007568359375	0.3990698
0.008056640625	0.2438955
0.008544921875	-0.5472819
0.009033203125	1.0573297
0.009521484375	-0.9028333
0.010009765625	-0.6401318
0.010498046875	-1.7519992
0.010986328125	1.0657099
0.011474609375	0.3574585
0.011962890625	-0.3895971
0.012451171875	-0.3138182
0.012939453125	2.2977902
0.013427734375	1.2237274
0.013916015625	-0.9184560
0.014404296875	1.6996475
0.014892578125	1.2185069
0.015380859375	0.6542758
0.015869140625	-1.0202450
0.016357421875	-1.5169518
0.016845703125	0.3745785
0.017333984375	-0.0433410
0.017822265625	-0.0906558
0.018310546875	-1.2467814
0.018798828125	0.7148603
0.019287109375	1.3915626
0.019775390625	-1.3530743
0.020263671875	-0.5471226
0.020751953125	-2.1777664
0.021240234375	0.9342511
0.021728515625	0.6399904
0.022216796875	1.1103813
0.022705078125	0.3687241
0.023193359375	-0.4746468
0.023681640625	1.0462221
0.024169921875	1.3649411
0.024658203125	0.1110644
0.025146484375	-0.7921808
0.025634765625	-1.2387028
0.026123046875	0.4741944
0.026611328125	0.0531566
0.027099609375	-1.7218935
0.027587890625	-0.3637695
0.028076171875	0.1962280
0.028564453125	1.3670075
0.029052734375	-0.0687778
0.029541015625	-0.2210435
0.030029296875	1.8034903
0.030517578125	0.8169336
0.031005859375	0.8185409
0.031494140625	0.9251650
0.031982421875	-0.3862965
0.032470703125	0.5680913
0.032958984375	-0.1265741
0.033447265625	-0.4921569
0.033935546875	0.5208955
0.034423828125	-2.5741299
0.034912109375	-1.5336225
0.035400390625	1.1046061
0.035888671875	0.3568853
0.036376953125	-1.5429702
0.036865234375	1.3073784
0.037353515625	-0.2037171
0.037841796875	-1.3383319
0.038330078125	0.3517203
0.038818359375	0.4175310
0.039306640625	0.7898329
0.039794921875	2.0978382
0.040283203125	-1.6718275
0.040771484375	-1.1213812
0.041259765625	-0.2901003
0.041748046875	1.5279148
0.042236328125	-1.3513265
0.042724609375	-1.1420119
0.043212890625	-1.6388978
