x	y	!z
0.55 0.4058791746520267 0.01785714285714286
0.5 0.4056197556158904 0.0
0.3 0.4045818384975898 0.125
0.45 0.4053603049137221 0.01785714285714286
0.75 0.4069163829373166 0.2142857142857143
0.2 0.40406284134913506 0.4107142857142857
0.0 0.40302507275353305 1.0
0.65 0.40639788747620637 0.08928571428571429
0.6 0.40613855445848757 0.053571428571428575
1.0 0.4082112749210845 1.0
0.95 0.4079524805094555 0.9821428571428572
0.15 0.4038033596323987 0.7142857142857143
0.05 0.4032844677678158 0.9821428571428572
0.8 0.4071755302933762 0.4107142857142857
0.9 0.4076935865975333 0.8928571428571429
0.7 0.40665716615157366 0.125
0.4 0.40510083011286036 0.053571428571428575
0.25 0.404322336828387 0.2142857142857143
0.05 0.4032844677678158 0.9821428571428572
0.8 0.4071755302933762 0.4107142857142857
0.9 0.4076935865975333 0.8928571428571429
0.7 0.40665716615157366 0.125
0.4 0.40510083011286036 0.053571428571428575
0.25 0.404322336828387 0.2142857142857143
