x	!block	
0.000244140625	-0.0429807
0.000732421875	0.0735332
0.001220703125	0.5722055
0.001708984375	-0.6441881
0.002197265625	0.6048445
0.002685546875	0.1813701
0.003173828125	1.4728855
0.003662109375	-1.3776108
0.004150390625	0.5059961
0.004638671875	-0.7878526
0.005126953125	-1.0377317
0.005615234375	0.4022325
0.006103515625	0.2957681
0.006591796875	-0.4802375
0.007080078125	-1.0312857
0.007568359375	-0.2201680
0.008056640625	-0.8459507
0.008544921875	1.5366141
0.009033203125	-0.0825789
0.009521484375	-1.7557441
0.010009765625	-0.4001474
0.010498046875	-0.5740555
0.010986328125	0.6440712
0.011474609375	-1.2781672
0.011962890625	1.0102642
0.012451171875	0.5054276
0.012939453125	0.6456010
0.013427734375	-0.7647579
0.013916015625	-0.8403319
0.014404296875	0.6336352
0.014892578125	-0.2832250
0.015380859375	0.6809188
0.015869140625	0.3538171
0.016357421875	-0.6600333
0.016845703125	0.1227507
0.017333984375	0.8447468
0.017822265625	-0.1068763
0.018310546875	-1.1995420
0.018798828125	-1.9506222
0.019287109375	0.3140092
0.019775390625	-1.2260849
0.020263671875	1.5828305
0.020751953125	0.0683929
0.021240234375	-0.3512793
0.021728515625	-0.9830665
0.022216796875	1.0350655
0.022705078125	0.0173636
0.023193359375	0.9295344
0.023681640625	-1.7559073
0.024169921875	-0.6282194
0.024658203125	-0.2579239
0.025146484375	-0.7948135
0.025634765625	0.3143021
0.026123046875	0.3817735
0.026611328125	-0.0739138
0.027099609375	0.2259087
0.027587890625	-0.2238809
0.028076171875	0.1531168
0.028564453125	0.5485727
0.029052734375	-0.7456622
0.029541015625	1.7633029
0.030029296875	-0.6172114
0.030517578125	-2.5765529
0.031005859375	0.0919133
0.031494140625	0.7145092
0.031982421875	0.5461298
0.032470703125	1.0314984
0.032958984375	1.3459448
0.033447265625	0.2057307
0.033935546875	0.3248696
0.034423828125	-0.3458029
0.034912109375	-0.2049870
0.035400390625	0.2922231
0.035888671875	0.2757492
0.036376953125	0.5285235
0.036865234375	0.0609970
0.037353515625	-0.6788515
0.037841796875	-0.1726391
0.038330078125	0.1932840
0.038818359375	-1.6784452
0.039306640625	-0.0497419
0.039794921875	1.6484791
0.040283203125	-0.5456436
0.040771484375	-0.7393533
0.041259765625	-0.6071710
0.041748046875	0.4326369
0.042236328125	1.1147337
0.042724609375	1.5954487
0.043212890625	-2.2869235
0.043701171875	0.3690315
0.044189453125	-0.8991835
0.044677734375	-0.7907587
0.045166015625	0.3565075
0.045654296875	-1.6424039
0.046142578125	-1.4061727
0.046630859375	1.5588644
0.047119140625	0.4031603
0.047607421875	1.1004948
0.048095703125	-0.2712964
0.048583984375	-1.2290465
0.049072265625	1.6497607
0.049560546875	0.7546091
0.050048828125	-0.0168067
0.050537109375	0.8263772
